feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-203.48676,91.90731,-1.2794219255447388,-40.06929,-181.31427,-542.77527,152.60442,50.527958,-1.274039626121521,227.8873,168.53682,0.0,-37.25238,39.134083,0.3444606065750122,56.810604,-41.22847,-110.97717,27.229162,47.114525,0.6440988183021545,154.95917,25.750813,-39.119392,-39.675453,29.602749,-0.5591219663619995,10.544725,-30.193254,-104.921295,4.6788373,31.70664,-0.7110888361930847,58.763306,8.968042,-92.449646,-4.221609,23.374666,-0.8211068511009216,40.186905,0.0,-71.571175,-29.011385,29.722948,-0.1137775257229805,36.386105,-26.344404,-100.2558,1.0756484,15.977978,0.273681104183197,41.915787,0.0,-27.795769,-12.768932,17.306196,-0.038087114691734314,20.452068,-15.37999,-52.33142,-6.3688226,16.347685,-0.8842938542366028,19.948605,-5.403495,-54.61331,-8.730933,11.575039,-0.40182405710220337,13.765642,-8.511105,-38.421738,0.10941375248015874,0.08110324436125889,2.3897543814395927,0.40966796875,0.08544921875,0.037109375,3155.126953125,1517.1656609956217,1.1944942522715005,7353.5888671875,2917.7490234375,1152.0263671875,1766.2408542505436,943.6199884030361,2.7519794128897384,6134.197775923805,1505.9186098746793,781.403802634024,26.865759792697332,7.577034811271871,-0.3244631557756991,46.314339216835876,27.132558083209243,7.686830617103258,16.914109809263973,5.709501722651109,0.379482774836181,32.441129403634704,16.546853979093733,6.998391358704746,19.31716999146732,6.031954670585205,0.30232770525806196,37.146134742150075,18.354295645262848,6.768465442101851,18.704458968542376,6.230275137936502,0.8447568341139322,37.85038213087348,18.682000337700106,9.262799236048592,24.06129597079205,7.189979747862229,0.5283340942042996,43.927635828014594,23.612564160672008,11.066969865931213,36.84806545274868,7.966123365077416,-0.7020148726410634,47.8634029067881,37.569904972445606,14.071195631200013,11.370943522677313,4.624009990697199,-1.3666891113376076,16.26903517351064,13.057024849984401,0.15092243094948898,1096.8894178470773,312.48115253012526,1.3106594918664907,2181.137798582574,1017.381743218894,648.86246755319,file21485.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-214.7565,82.36226,-0.5316592454910278,-81.46052,-201.2474,-416.8678,142.99109,74.37952,-0.5344095230102539,258.1447,161.36609,-32.453785,-37.911835,47.863712,0.20032359659671783,87.11947,-32.593197,-122.04305,25.312246,35.43085,-0.10031801462173462,101.0925,25.5104,-53.537605,-29.655794,31.044657,-1.043523907661438,27.56575,-25.6353,-127.13791,5.7334685,32.330128,0.12236488610506058,64.782196,5.6027203,-49.158432,-21.124718,33.045628,0.9585831761360168,75.77243,-24.144928,-75.01875,-14.431693,26.46528,-0.7595489025115967,24.51431,-11.774105,-79.80888,-8.56855,14.123938,0.12708839774131775,22.055126,-8.497603,-43.05612,-3.0444179,18.208673,0.7527514100074768,51.714737,-2.8333812,-38.775036,-7.04289,14.714615,-0.8063268661499023,19.610128,-4.782902,-44.680634,-14.383244,15.696225,0.20535807311534882,23.914602,-14.757783,-50.28279,0.19742838541666666,0.12881500258679082,0.837784050170642,0.49072265625,0.13623046875,0.044921875,3770.01953125,1983.7372828955117,0.5545994636491566,7310.5224609375,2723.9501953125,1055.126953125,2183.8524236071808,1269.7979275569094,1.1392007620628886,5557.47816296406,1518.6011804531654,781.9729290955185,24.01908086917485,6.528308598141941,-0.0014105817619049436,42.836288572963596,23.969731784429253,10.43583716346064,14.469965056048371,5.307085047796382,0.3435083755347823,27.058828329317812,13.296511474288085,5.8728140580404995,17.190105404016347,4.588274038095568,0.11825475597389516,28.955108288022988,16.302161536635687,8.584766657944156,18.15719261001556,5.991633200917301,1.4721555720782071,41.99501111732132,17.344826915835576,8.006524136194738,26.081773885413046,9.239627301491343,0.6343456834034252,47.43483633985856,24.391348968381628,10.394136638439445,37.7546006592989,7.776561699433866,-2.1384225765965788,47.15975533367754,39.44060861989072,9.329957621971815,12.462291610944074,3.7834768791615456,-2.3896171316438846,17.092022501385824,13.284211995916724,0.2211364860326519,1165.557166560247,445.74545360417477,0.49734540180592135,2119.2162104992394,1038.4762623005913,518.8579048312679,file1687.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-254.94415,157.42938,-1.000166416168213,-34.020897,-208.5257,-574.7836,80.44604,66.04658,-0.46593692898750305,170.52113,97.42029,-55.15605,4.105931,32.83077,0.23641172051429749,80.222244,0.30009228,-67.38832,32.351936,37.734093,0.8934485912322998,123.817276,21.208897,-26.240498,1.8322319,37.182358,-1.1813392639160156,56.111183,9.26198,-102.63936,9.8518095,19.87036,-0.04404527321457863,43.71808,8.910372,-29.641525,-2.6783047,18.351734,-0.22837157547473907,33.231125,-0.3785798,-43.44822,5.127413,10.44547,-0.12392120063304901,32.25955,5.4300575,-23.526304,-6.4362097,13.117808,-0.34558552503585815,14.180901,-2.6503425,-35.94437,-0.77931863,14.125228,-1.0399161577224731,20.011902,3.4568477,-41.5005,-12.854245,14.815249,0.2736493945121765,21.62856,-14.215988,-34.666595,-0.17503494,8.875594,0.43580254912376404,25.154503,-0.11190793,-23.687279,0.15715680803571427,0.13611389355735112,1.3477172910334632,0.53955078125,0.1025390625,0.009765625,4527.783203125,3015.036489548981,0.44388826430281314,9345.41015625,3466.845703125,312.2314453125,2579.000090699782,1835.8986577197568,1.106738423933987,7015.844702591136,1813.9426037926034,418.0041835738038,17.40769533631195,5.094766870454975,0.13646734755000287,28.86803694833984,16.329653611052183,5.082663900205333,15.951664147647271,4.80734964486887,0.5949513561243663,28.691045177304105,15.437261881418383,7.019586787664887,16.827400188804226,4.5623518432070815,0.5982016515978889,29.698968296565692,15.884759924796157,9.824694368147643,17.835521294958706,5.779218023020977,0.973448285794509,34.0418954291129,16.604403727928787,9.54682998989258,19.017166473988198,4.415384405510262,-0.06418197748872269,28.77720378056808,19.326750342329014,6.059185912624909,18.730337194916753,5.665196675126401,0.6758274744648074,35.20056726851169,16.857704205251764,3.4340591594396663,29.075105311521718,10.822818928614423,-0.6583484863847111,46.27833139945334,32.66652379600315,1.774426267723257,1577.4741094822555,506.90929911096663,0.3681720365297292,2647.07322322463,1471.0065746327864,717.0703028660838,file5832.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-231.23218,107.367645,-1.1880264282226562,-78.48307,-203.1705,-507.41937,69.37723,59.4367,-0.46170416474342346,159.11844,75.48125,-53.44261,24.202995,26.897724,-0.2030603140592575,74.052704,27.368378,-32.523354,41.72832,30.455688,0.3254390358924866,113.756195,41.71708,-22.188076,3.768348,23.355993,-0.741163969039917,35.652122,5.9167776,-60.30638,1.9316493,19.714792,-0.3969304859638214,41.99815,7.854454,-35.624413,-10.216367,18.672558,-0.06487255543470383,29.257599,-7.10695,-46.923416,-5.1417933,19.01482,0.11978241056203842,32.91842,-7.369278,-45.02405,-20.716934,14.700366,0.3139983117580414,11.442751,-21.256578,-47.224327,9.277711,7.5935783,0.40320146083831787,30.520035,8.280424,-4.821235,-6.9171453,10.481264,-0.20208768546581268,11.880556,-5.923352,-28.363132,0.7410463,11.642311,0.1084022969007492,28.39386,1.39099,-20.31723,0.18609716021825398,0.18465266861371826,1.2628720841985241,0.74609375,0.1064453125,0.01806640625,4838.4765625,2907.543509380012,0.3459097710323217,9689.94140625,3875.9765625,602.9296875,2725.738241691294,2250.1929652474964,1.1923115800430168,7890.624920908538,1686.9874402548076,502.8276200456136,19.638176167446034,6.317348812274665,-0.003514765624873088,33.92815206963709,19.501010780349755,6.612148272468566,18.60217031996896,6.221465511602894,-0.046426867041895796,33.24132585686885,20.352968500361424,6.725782385805747,23.41495778781119,7.833247538574874,-0.1269056202510967,40.72412210601766,25.418312665487996,10.841104817333452,18.626337443958466,5.200234259622258,0.5147741945201937,31.30614346888403,17.92363507527952,9.889215416723072,19.90949480875468,4.838548957186315,0.6783779816158496,34.165305618114054,19.278508138644277,11.744510012516518,19.356757985053484,3.443301136997924,0.20080091858102608,26.62035719369512,19.50603973283567,12.91675464601185,33.59773522635815,8.486698387789355,-0.5059488499220995,46.898405876086194,34.26618034872173,13.382151645215902,1566.8362149173736,469.2400506938354,0.2726618741478459,2706.6214269934994,1531.5692859910494,704.8428870234319,file33383.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-147.29095,58.129406,-0.6173020005226135,-60.62287,-134.51366,-291.8712,106.15946,49.47574,-0.7043434977531433,183.84152,119.6031,-56.495987,-27.144684,35.83835,-0.011158601380884647,52.923336,-28.397888,-110.11528,18.773325,28.314074,0.5068504810333252,102.64813,16.652306,-40.503853,-13.961477,26.820807,-0.372690886259079,36.922516,-9.497805,-74.770775,-0.63569534,18.168951,0.07819173485040665,43.57904,-0.23776066,-38.397697,-12.599329,17.430185,-0.050998587161302567,34.430878,-11.516214,-60.28575,-27.454018,19.349957,-0.1618863195180893,15.448229,-28.301926,-69.177704,-21.295647,16.447096,0.3743029534816742,15.796829,-23.743607,-48.70243,-2.1022637,14.22546,-0.23364003002643585,25.664715,-0.77149165,-35.96702,-24.659273,7.831253,0.3958722651004791,-3.7699385,-25.319887,-42.768726,4.988169,13.143637,0.3054980933666229,43.222656,5.861578,-25.391903,0.11836557539682539,0.1082580918164755,2.229330551404972,0.541015625,0.07373046875,0.0341796875,4047.900390625,1898.010064816394,0.9435124284105988,9119.3115234375,3682.177734375,850.5615234375,2123.9223844278463,1104.4390492487253,2.3769434028752108,6891.19000386461,1820.6253627860776,726.3023924408338,29.545194608443445,5.294465328871658,0.23105660010768644,47.77495633410966,30.03870029225273,17.32685310838346,19.820334715499023,7.084747899966269,0.21208151963367253,34.99657669108026,19.63795812557136,7.754884728829836,20.06457657470861,5.585856556038123,0.37377272341358897,32.85970107427047,19.037050694982845,10.32216266228429,18.4995303277777,4.845202474787853,0.7710963193957667,31.054497679044378,17.415275256282115,9.94696995645736,18.631638345299624,3.799299346826235,0.5059890925225499,28.875431380488422,17.644093354651233,11.95027482415924,23.808971668329104,6.221053330154116,0.12515642272203256,38.62918904232788,23.93672191258536,10.691332660238173,34.585625131018794,6.843758271378841,-1.1221706440763122,47.6468794494495,35.05897098025003,12.19215307358813,1443.55856356486,372.3343006017985,0.558816242165545,2475.520256136414,1382.8411202438554,771.113557338879,file28320.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-187.124,58.83662,0.16266818344593048,-50.04987,-200.03252,-300.71115,168.36491,30.781534,-0.48432305455207825,236.96405,176.90321,99.318954,-36.387753,41.67332,0.16024866700172424,56.718113,-40.87989,-127.51218,25.099854,36.708237,0.8298953771591187,140.75107,18.099186,-32.96981,-28.781588,26.802176,0.18033666908740997,36.846222,-30.311745,-83.933075,-5.4081063,29.292686,0.12944211065769196,71.48954,-3.947763,-67.27228,-5.2148023,18.346392,-0.29198896884918213,25.95818,-3.2059376,-55.510498,-25.421429,20.228088,0.29576215147972107,21.888136,-26.070404,-71.10604,-2.0367002,14.987185,-0.2991454601287842,24.710123,-1.7718699,-40.052673,-13.55802,14.895918,-0.265890508890152,13.697161,-12.731439,-44.129143,-7.617534,10.926025,0.4865512549877167,19.066847,-9.315147,-29.913626,-8.819891,11.179693,-0.4163079261779785,9.216182,-8.085508,-35.618637,0.08626302083333333,0.056404813026850256,2.168988192908439,0.29931640625,0.07177734375,0.02197265625,2602.783203125,1285.1380237342037,1.1639043626983552,6578.3935546875,2293.2861328125,839.794921875,1364.1172903442007,434.6027433528908,0.7981342249211425,2791.827480693062,1350.7525535208238,596.9581553088984,28.556267140601594,5.952099065497743,-0.2931701457323047,41.952866920879714,29.708582718141592,15.473626715477776,18.243520118665217,6.304251916792638,-0.10484513943164002,30.58617604269623,19.041919542819038,5.56021639238441,20.96641865032068,6.181730962533606,-0.080579851424163,33.32827757068269,20.722718461135777,6.0117108866058,19.918213686819094,5.55273950392529,0.6501196182695799,39.508699863049785,20.15184595781038,10.485258026715245,25.12132338356961,7.057415019543635,0.10858254558969732,40.24442270660196,24.327542696117796,6.162368806414412,37.334285565296106,9.670780476215551,-1.8030561132709535,49.1617488488615,40.0494035241137,2.421602485825929,12.383230840728402,3.9194937276048214,-1.9401406684036466,18.205041272974547,13.21475350333446,0.24903307358114013,975.4331875143308,313.8375062361584,1.081767042127054,1913.3690371454447,917.5941399364813,395.94042187925936,file7751.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-211.70624,130.60246,-1.4892956018447876,-55.233227,-160.8344,-577.9885,94.2636,62.522766,-0.62863689661026,198.99042,106.20259,-68.307335,11.229008,32.27212,0.16476550698280334,78.15934,9.9267235,-51.28777,32.149345,31.406929,-0.24290333688259125,90.57205,29.711458,-35.784943,4.384194,20.188902,-0.017049230635166168,48.413628,6.222719,-33.582733,12.0458355,16.260696,-0.0716438889503479,47.713226,12.2882595,-26.453724,-8.717794,19.33103,0.09396545588970184,28.789238,-11.557323,-49.751045,5.373955,12.369341,-0.8174203038215637,23.243557,6.827855,-29.732,-11.627158,13.31822,1.0027512311935425,24.067936,-15.053738,-33.594463,7.8224254,11.197412,0.20958146452903748,34.341354,7.494915,-14.580826,-15.136862,10.9483795,0.289672315120697,6.788904,-16.204542,-33.64679,10.732431,9.293834,0.2369360774755478,32.377354,10.758288,-5.344307,0.15200272817460317,0.13403263164598642,1.95646016013342,0.64990234375,0.10302734375,0.01025390625,4238.1103515625,2640.7209198363635,0.5037786588205887,9313.1103515625,3606.8115234375,355.2978515625,2317.36854828516,1651.8537331569753,1.61885747346284,7292.435575827765,1652.6039423225889,476.45218135478865,18.72628245862628,6.0432069991033694,-0.021337172728711096,31.99206872826226,19.86152696784633,8.169819301366747,17.55530504211164,5.08294938657363,0.13633341136761074,30.11363964580184,17.65345533533153,7.396851632665196,19.323174946611168,6.555247092455917,0.6726156562119663,40.38061789220485,17.856948372601963,8.385995764023495,16.194231257936135,3.1733128423995716,0.2944526803100324,24.037352305278546,15.892075455289135,10.22817714527337,17.62052522172307,2.915052738359408,0.061175078344437285,25.20173396129158,17.193310138701406,11.031668860347551,18.042730931683078,2.9534106348033404,0.04513335198987002,24.85572467684409,18.160582688127786,12.490988474181883,31.554418716613675,9.106524245485689,-0.5114799513321173,50.13091820076589,32.21535000016192,4.850980079095947,1586.236480007123,440.95278845718343,0.4838317236318706,2600.0799393013003,1501.0406831840382,874.9766497315202,file17326.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-189.0286,54.21754,-1.4490020275115967,-72.26811,-183.79683,-433.07544,85.90016,59.964294,-0.40131568908691406,174.25708,99.28198,-40.750336,15.758823,35.939175,0.3314535915851593,108.20239,11.672316,-52.216125,34.747345,37.62376,0.07673338800668716,129.53198,36.548843,-41.456284,16.252026,17.913773,-1.0147454738616943,44.090324,20.707932,-36.77095,6.5339866,18.37196,-0.043783992528915405,41.411346,6.8280506,-28.27201,-19.089045,15.95129,0.4610275328159332,16.980112,-21.513866,-47.579575,-3.0373845,18.154036,0.0898004025220871,41.72995,-2.412086,-47.572403,-22.357643,10.193089,-0.0541611909866333,2.8928175,-20.83091,-44.136868,3.5644822,9.985035,-0.4382440447807312,23.197908,4.317457,-23.992908,-10.610355,10.774805,0.24625013768672943,14.89346,-11.105852,-33.590897,2.0492241,12.189565,-0.22935301065444946,26.065527,2.465177,-24.156792,0.18276444692460317,0.1386304864941869,1.1399340404641776,0.6181640625,0.10986328125,0.02734375,4409.3505859375,2920.946619573192,0.5738189626284669,9539.208984375,2993.115234375,592.1630859375,2465.59120777843,1881.6835815426084,1.2839121727593341,7433.053580768451,1547.3772258279685,615.8438102057402,19.431989405446206,6.080228429952123,0.015941755687114974,32.447137214352125,18.891251692893444,4.8259134092367395,19.027173075478956,5.5711642655682585,-0.3224866967527532,28.48396019498709,19.498814869210655,6.6006745027162825,24.43642964471257,7.734282330632592,0.12058958085213596,44.18192762489352,24.82709272733895,9.761262037555262,19.466812941405887,4.956666966360828,0.8298252365211145,33.59927675378782,18.94789712712567,11.149749637071643,18.775157944768637,3.7908824624139,0.7366131193589033,31.367403035691325,18.413599972862592,11.863509726686324,19.733938791405755,3.840355077486905,1.1987886453092507,34.64305253315301,18.834279909473544,14.107792226834729,35.597725001186575,7.346748721717938,-0.9719967186592238,47.0475417464322,36.0180620989904,13.309773700243511,1570.804632275866,551.991122733789,0.550052485092178,2887.5971606605385,1422.349052982135,721.3090295898714,file20982.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-181.63857,54.94408,-0.11586660891771317,-73.427704,-180.56105,-307.59076,87.60759,55.530003,-0.2672508955001831,191.59735,97.28716,-27.248432,29.457039,40.40179,0.25608164072036743,108.2775,26.50958,-36.758835,39.40383,30.191175,-0.08322619646787643,91.493225,36.16401,-29.519152,5.1651845,20.18837,-0.4248170852661133,42.489098,9.509509,-43.396675,-8.339789,16.875847,0.36831429600715637,36.057285,-10.816889,-39.437843,-17.215113,13.708931,0.061095692217350006,10.593704,-17.652655,-43.17942,-1.4312943,16.421196,-0.16361483931541443,29.657007,-3.198527,-41.255478,-23.334133,16.782207,0.3374868333339691,13.643966,-27.605103,-51.04014,4.702249,9.957448,-0.8436200022697449,21.56454,8.288708,-19.807976,-10.335396,8.812043,-0.34330570697784424,5.7339373,-9.103595,-32.42426,1.335552,11.188705,-0.466882586479187,24.765038,2.210562,-27.63885,0.17986576140873015,0.15108308525735636,1.1062496699411941,0.56884765625,0.1162109375,0.0283203125,4528.125,2975.5661944544067,0.47299402485374326,9539.208984375,3477.6123046875,592.1630859375,2439.5219152958916,1827.2057621906451,1.238908179736869,7203.47511160353,1622.3291071103824,567.9691727459212,20.713824542309073,6.63361854756533,0.3254938256466706,43.37494990557296,21.749205785831517,6.55968487494808,19.652108156983413,5.324212682084076,-0.40738846489101777,28.993202433448516,20.612680251585246,7.821102881546645,26.1063692265644,7.2166902583684065,0.33714559685760925,48.18367544625386,26.71796618641219,13.145330578924282,20.461432228160263,6.478267972431867,0.5856890622033203,39.94457096661098,20.54663735620803,10.11832881504262,20.5495814845749,3.903897606529988,-0.8660911574721077,28.310316244797555,21.078289836936754,4.869509267631306,19.419828027031727,3.482905234041887,0.198779103913653,28.24894049288983,19.347189961766652,11.037875741754428,37.03973941195588,7.494969813828615,-1.504357525156484,48.39225975434184,37.66845482738684,11.53814554406198,1634.7508669687945,573.5151368334197,0.4168954409235528,2908.8602485206998,1464.0495560365239,676.1862333813119,file8149.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-206.9561,86.502266,-1.3412368297576904,-90.53883,-185.71487,-515.7078,169.92288,41.042397,-0.8278487324714661,239.51895,174.19406,38.21613,-47.150208,48.910717,0.5022557377815247,95.94772,-50.401962,-131.17703,34.562893,30.93673,0.10733238607645035,104.72334,33.59454,-26.838268,-32.6898,23.95293,-0.027892116457223892,21.487299,-28.404797,-79.63904,6.632452,31.181833,-0.26261430978775024,62.405743,6.5370913,-61.75038,-11.897686,29.178183,-0.4383150339126587,32.986122,-9.329126,-82.32074,-24.808224,23.653557,-0.5517464280128479,15.18882,-23.88639,-86.82864,-0.21412054,18.331043,0.5755013227462769,56.450714,-2.6890247,-38.448673,-7.774504,12.297326,-0.44403165578842163,15.065834,-7.174035,-45.945503,-11.018291,13.380174,-0.9863168597221375,12.9184265,-7.0901365,-55.01367,-14.643446,17.25313,-0.27004992961883545,23.25513,-11.873831,-52.90262,0.12758866567460317,0.0950729689541843,1.6867957736434893,0.42919921875,0.10009765625,0.0322265625,3050.0244140625,1519.6704194734566,1.0587433086289386,7482.7880859375,2616.2841796875,581.396484375,1592.7508903642997,750.4932293190475,2.802517600891162,5548.429698364143,1499.6722552932256,417.94009637254163,27.628112379814073,6.1256425342725365,-0.06216706203135045,40.83505090869899,27.687324998296326,13.057869601889461,16.2565594660908,5.450235863103531,-0.12410751098794826,26.27907755119019,16.776474925211204,3.8929251365285737,20.99393306378383,5.275366662126946,0.12251316556142464,33.71396904166022,20.889002879960948,10.58084724774388,20.00784472142264,4.873940603372746,0.5369491583362603,38.30514761053286,19.742634230543572,9.52236726077865,24.791160392967374,6.723972669663663,0.5249568767104115,43.372626525490546,23.852029529034542,11.895362690241006,38.93029376532111,7.486570130631463,-1.2833747967696052,48.49033604814282,40.67829937266427,15.138694791653267,12.827512449086122,3.4015588331548123,-2.4954748884771236,17.30074550097236,13.112628908599397,0.27713491921891986,1068.2104854517506,361.1442590488485,0.9309600769416309,2237.5731295379755,988.4284628833105,417.65737519069233,file12811.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-181.75955,59.504086,-0.4000583589076996,-84.466644,-181.39171,-324.8523,124.31517,52.704926,-0.8726650476455688,212.11801,133.241,-16.059925,14.202205,25.926718,-0.22232463955879211,73.58031,16.12485,-45.642845,34.125134,30.862875,0.5975039005279541,108.045425,28.63886,-26.937035,-6.6076326,21.183245,-0.5419316291809082,22.328268,-6.648143,-59.173027,4.1933274,19.657139,-0.580405056476593,40.44602,5.263217,-49.674538,-0.55343205,13.5165615,-0.7373402118682861,21.84103,0.11896497,-38.366096,2.333423,10.600974,0.23081490397453308,29.758408,1.6819609,-19.009426,-14.2649,9.533643,0.9364293813705444,15.1645355,-14.659193,-29.166794,6.0585837,11.937813,0.17953737080097198,33.6907,5.126505,-14.798307,-12.483205,9.630773,-0.7669246792793274,2.4741464,-11.757235,-38.950935,8.8729725,8.470288,-0.3307550847530365,25.6879,9.409546,-12.204782,0.08440290178571429,0.07518010474778149,2.11720884440167,0.37353515625,0.0556640625,0.015625,2796.4111328125,2106.1432884984915,1.2757816129886421,8419.482421875,1981.0546875,710.595703125,1554.654639195007,1097.1409105751914,2.0184237499625475,5154.237442707299,1238.7037761012484,585.2204570282779,21.2438676401592,4.640317783153378,-0.3577245182458189,32.522397163874984,21.689172169742857,9.401060861869663,20.540518384989124,3.872711412606019,-0.33950024162479314,30.696681264322777,20.875711230918014,10.452878531001089,21.886561406766432,6.448543543909889,0.7426111190046527,43.929460163012905,21.936571294927607,8.00668096890302,19.78885524154331,5.280861626227632,0.18408895461119926,31.552454037229786,19.689473092667306,10.827372958500087,17.68079222258569,4.024395240151302,-0.39270845667555926,27.766834222892086,17.836530143519717,3.6506450014070984,19.083307210359305,3.9987904984836224,-0.5898147762776668,28.226008361004617,18.96336455018703,5.14925220961214,32.04064720461307,6.932210638737349,-2.3280406664240263,41.15985996781715,33.75714726952623,4.02887953967179,1308.4565877008397,383.8395541575194,0.7220027598324243,2219.4406299071,1224.4480912686477,745.2566629981347,file720.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-217.62447,58.904427,-0.5248380899429321,-75.71002,-208.41791,-414.12292,135.69312,64.44621,-1.067437767982483,245.30988,146.96469,-72.645645,-25.39204,37.726536,-0.10173678398132324,62.45725,-20.016981,-103.99361,16.506254,53.80759,0.13929253816604614,141.75345,23.613102,-93.063354,-30.608934,25.43884,0.02320287376642227,15.843582,-30.998234,-84.417755,-10.5229225,20.291952,-0.20997673273086548,40.14054,-9.471493,-59.175346,-26.2249,17.724127,0.17501597106456757,17.487186,-26.592468,-61.150787,-10.59986,16.739426,0.14021854102611542,33.979603,-12.2337055,-46.949394,-19.038794,15.027715,0.4259793758392334,19.348083,-19.8199,-47.70089,-17.914621,15.038378,-0.65614253282547,5.9784718,-14.237525,-56.523964,-4.739939,14.094773,0.879233717918396,34.189037,-8.224019,-27.847157,-19.583818,10.505805,-0.144036203622818,7.456401,-19.881207,-46.811913,0.12485274057539683,0.07828099906184942,0.8444947312661464,0.32080078125,0.09228515625,0.0263671875,2785.1318359375,1821.2257841433855,0.8922119178681281,6782.958984375,2185.6201171875,452.197265625,1623.2719978745588,1043.3292664770584,1.5294896822332757,4671.14390571652,1245.6713342252876,494.1045563749327,20.24281533923019,6.862217597416287,0.5866710762891257,40.62270570257691,19.80619267560459,7.893035645311141,18.482730009522346,6.736353473378711,-0.06110482481609485,33.303732204178594,20.500923000381906,4.461124205013869,20.095695538209966,6.547855577043427,0.23214724446370577,36.16492773616848,20.546053065710037,6.947884094131195,21.364155128986276,7.68826910690496,0.26645375915045394,40.44447776182881,22.099678498860897,7.591057004491878,29.11499976422657,7.806253239967316,0.19398308402941275,48.15003215739157,28.35215596282229,12.744660577051798,35.73786511060507,7.734359713931104,-0.9904160191602944,48.620925245113106,37.18193894485528,15.719731398176556,11.979760568719506,3.7502466905676863,-2.157494015779621,15.891562657429855,13.021916394821446,0.469155591215177,956.5595294096382,390.11796576693945,0.5288444680750534,1837.2567665433241,878.8424731097169,413.869029610215,file23632.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
