feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-166.9839,52.94729,-0.4681309759616852,-48.063656,-160.9488,-338.05728,72.97291,51.691303,-0.07645716518163681,157.12866,70.91449,-36.841206,-13.031894,45.955273,-0.1768600344657898,87.690704,-11.530184,-105.267075,8.0452585,31.675009,0.20840227603912354,75.040764,2.7920723,-54.371998,-41.305992,22.292809,0.3310765326023102,13.32932,-41.096672,-77.39346,-28.540306,19.146349,0.4155789613723755,13.439793,-33.536137,-59.370865,-15.857482,14.994864,-0.16549549996852875,12.81884,-17.257483,-58.76317,-30.105925,14.115561,-0.7148078083992004,-7.7543488,-30.07115,-73.186066,-17.160742,14.079435,0.43221718072891235,19.283176,-20.848421,-49.229355,-18.475288,10.457628,-0.2055041491985321,1.2039459,-18.111887,-39.100082,-14.00653,11.312017,0.2138669192790985,11.132444,-14.721289,-34.841515,-19.341295,13.241008,-0.19208942353725433,7.024091,-18.805412,-50.149334,0.14268663194444445,0.1252726184039135,1.8906429212693971,0.6103515625,0.0986328125,0.03369140625,5261.279296875,2363.741691439595,0.39645791745439823,10077.5390625,5081.8359375,1550.390625,2725.891125824774,1452.0023739050769,1.8124379410372249,8510.304570103572,2224.9256986521323,1259.5956224467636,19.686862873203662,6.978440681460046,1.1169488726402528,43.091082902637176,18.115782428944236,7.15399773857372,20.26795596820153,6.293855323090385,0.19555229675692645,33.33350864242204,20.82991267293873,9.391865125263365,22.919543287579216,5.887517918858358,-0.12445052310655345,36.7708217121977,23.252579152577134,9.461886194516712,20.96759582440965,4.813969387496582,0.35907355388207407,33.940672084184435,21.269912881976147,11.469452668992261,19.42706910229839,4.093775585587857,-0.21298621911354113,29.415432059428497,19.568193939124438,6.876473726455314,23.562317881670577,5.951327748250562,0.3361568583768109,37.476574413821965,23.4235537297635,11.9755052778712,30.082212601604272,8.406208547316888,-0.4591831824437236,45.655391046768955,31.897498121608667,9.38808463229658,1704.8850865842144,541.1101728532717,0.17285275478256917,2819.3663242601897,1730.827905442684,832.8251718187621,file7902.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-203.96765,99.88493,-0.5943412780761719,-39.18751,-184.24115,-423.06818,120.48636,31.052193,0.08751353621482849,198.6268,122.32021,42.975044,-51.723278,34.316166,-0.12005968391895294,32.43592,-49.08522,-127.707596,13.35338,22.480679,0.4774486720561981,69.70619,10.351514,-37.613224,-12.316396,19.310528,-0.5460805296897888,25.780115,-9.476065,-65.67589,-23.746368,15.980975,-0.2845393717288971,7.4952145,-23.668797,-64.350815,-15.23209,8.230898,0.2934248745441437,11.8040695,-15.208696,-33.823914,-12.251106,15.644281,-0.16327175498008728,23.296894,-8.503389,-43.3814,-7.7885227,12.550612,-0.36664265394210815,15.498949,-6.8462267,-36.128582,4.0859294,10.301002,0.1181008592247963,24.243732,1.7922771,-19.825815,-16.29815,9.201795,-0.2858821153640747,-1.0677469,-16.97036,-36.993385,-7.9271836,9.62708,-0.16238750517368317,13.974655,-7.360178,-32.1822,0.10684058779761904,0.04503570159204721,0.8958537388026081,0.212890625,0.0947265625,0.02880859375,3598.9501953125,1231.6161066452587,1.9703982432897826,9043.9453125,3380.712890625,1798.0224609375,1963.0507153913766,517.3502727639004,1.7070188788958611,4379.205857287204,1877.0473232904783,1160.925890936028,20.961574129100534,5.036560031226596,-0.9442691696141595,29.209787122077326,21.31822872569748,4.289311064537857,17.352950870252794,5.61101609015749,0.4449232162703108,35.307802436494896,16.821623521610434,7.290960755699656,17.873488132708324,4.959578859207271,0.543617789085456,30.292546737045985,16.494593710276185,9.951465939234597,16.83310219338271,3.677234845881185,0.8833984389506854,25.978731818700613,15.538765215393848,11.990707029231844,18.070627195145086,2.7327997192552553,0.5398139859081321,26.498301506590728,17.87542834526805,13.478599162492586,20.12419188518769,4.275265370326709,0.6167232998769886,31.026798754268192,19.108289462098824,12.857969241040124,23.14518167269573,4.860630999426918,-0.7376378649962079,33.02019286640896,22.78123176278293,3.688352269042376,1294.906164707769,367.0016364021237,1.1511854538194182,2542.1671806434374,1181.6543456030408,742.9385477990229,file9086.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-96.11224,26.849712,0.12657028436660767,-41.276585,-92.764175,-142.14,59.102055,19.486145,-1.0606489181518555,93.047005,63.195568,8.507837,15.217599,9.383273,0.17583675682544708,47.2414,15.137035,-15.251095,33.08826,15.112042,0.697439432144165,66.27372,32.017185,15.782546,8.419892,11.931664,0.11420345306396484,45.185184,8.668687,-18.41817,9.451146,10.783208,-0.6138505935668945,30.661325,10.665922,-18.86464,0.24528703,7.47995,-0.8004645109176636,16.061558,1.8415684,-26.106098,5.9405794,5.5160747,-0.2667207717895508,17.673702,6.3907285,-8.328802,-1.9242469,10.67675,-1.023677110671997,15.891411,1.7214266,-32.27501,-2.552393,8.3968525,-0.20178358256816864,18.057518,-2.0745807,-21.422857,-4.787902,7.066173,-0.587507426738739,6.574895,-2.9745286,-23.909842,3.9066236,5.9684997,-0.2480350136756897,17.247072,4.483148,-10.614695,0.09639291914682539,0.08894353690220887,1.1132797312936835,0.322265625,0.06640625,0.0,6180.37109375,1282.109168344785,-0.6523046665384937,8193.3837890625,6632.2265625,3111.5478515625,2812.986400709546,845.4252768402484,0.987258425634993,4913.732876195831,2692.0149226684034,1753.1004324202947,19.942293759708022,4.207073099931373,0.32460777723466616,32.55168651159008,20.46782989236173,11.958450188661095,14.368370133095322,5.401450842845538,0.6964922204084545,26.418771078730273,12.542629632165617,6.779617390071069,15.99934110309905,4.442504171773547,0.9428909832664923,28.553955781675203,15.084544289143038,9.34334844213017,13.637048664933403,2.2539401512885058,0.977528366150888,21.03557194386194,13.161796099795376,10.320975063058713,15.383444871908521,2.603953433123127,0.9436676973242831,22.77568047208507,14.5999724694895,11.538071536561306,15.7069486221539,2.193185642249857,0.47428819986371623,20.250177283811603,15.283187432225152,12.084511872748608,33.445672685746445,4.952569141995874,-2.832695538215759,38.588277272450476,34.58409203659283,12.27827474013968,2095.1550285766984,196.3862437519413,-0.7045420136342666,2418.155662935254,2151.9853211289415,1651.0822209179848,file26614.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-127.75302,28.145508,0.01476038247346878,-53.80413,-132.40472,-200.7027,78.331665,44.164997,-0.212045356631279,148.6861,84.443405,0.90562105,28.899328,17.416279,0.18535427749156952,65.674706,28.107594,-0.64553344,14.42217,16.726841,-0.17114140093326569,51.20054,14.976097,-21.416227,-2.046804,10.161199,-1.1621769666671753,14.171791,0.38093427,-35.5063,9.380701,11.476722,-0.1792207658290863,36.758625,9.790819,-19.411457,-7.378617,7.9882774,-0.1411673128604889,7.9849663,-7.321666,-26.795563,5.3075542,10.735092,-0.08667443692684174,25.322052,4.1975884,-18.404142,-5.9418387,5.8612323,-0.24263882637023926,6.3269463,-6.670306,-22.594513,2.681611,5.76806,-0.9593223929405212,13.168844,3.399612,-14.599055,-4.12173,6.9264193,-0.4034642279148102,6.6567483,-3.675044,-20.989424,0.9369169,5.044952,0.225311741232872,11.174648,0.5035618,-8.855248,0.16402374751984128,0.13180017420254023,0.8651560774148124,0.50390625,0.12158203125,0.02685546875,5530.4443359375,2613.675447164229,-0.14641221768035598,8968.5791015625,5727.83203125,1442.724609375,2845.228787512142,1572.6608866099018,0.6242717104760708,5913.331427948687,2197.8213110570914,1197.5130602112904,18.114215415786127,5.652298795329897,0.06330067971657963,30.12855914074872,18.98336465894401,7.030733642523276,15.71439807613387,5.477666827447695,0.09234613591929429,26.61128000417703,15.80733930651572,3.9874363786578515,18.153165728595383,5.081799079665399,0.4641044648434432,29.57601711547621,15.797310748202378,9.27387186861709,15.7358648592102,3.7390759382459913,0.9776558620999287,26.581672965040653,14.606503923240103,9.873726725408567,14.879573198674574,1.83556777454723,0.7726068628113534,21.329899409330523,14.830736063390155,10.874451358712815,15.320580093688271,1.6579352437069963,0.13321937584820895,19.163492491025615,15.266314619119564,12.011612828360274,33.73155977139576,4.161112558647056,0.3556470922063956,44.147995254109084,33.181017856214204,22.913055624152854,1935.2122218131244,405.9454982331204,-0.29998819646706787,2535.753033319304,2031.4481675511552,1181.7093073555982,file20885.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-162.28203,72.016014,-0.3339667320251465,-40.524548,-161.32529,-340.65878,111.40819,40.10135,-1.1580049991607666,164.34604,124.31157,-19.840212,-39.26447,42.6969,0.206455260515213,53.6192,-40.81636,-117.474884,7.6684585,26.348244,-0.12014798820018768,51.13418,6.9057717,-50.06073,-30.542145,24.185986,-0.32024383544921875,15.334272,-27.806389,-79.93347,2.3476157,19.51834,0.3450024425983429,54.1477,1.6185524,-35.418358,-19.608225,13.321639,-0.7328016757965088,6.5620265,-17.992825,-61.726288,-11.33979,8.1225815,0.192804217338562,5.303769,-11.202614,-25.946587,-8.661392,10.44964,0.21214155852794647,14.844883,-9.465415,-32.700928,-6.4121995,8.996517,0.039873383939266205,17.648981,-6.3778105,-25.8005,-4.837694,10.185314,0.6315494179725647,25.42234,-6.4848437,-25.60948,-15.445063,9.838481,0.2276972085237503,6.3945055,-17.063972,-39.526672,0.1043061755952381,0.060852213961789296,1.022632324014848,0.2548828125,0.080078125,0.03125,3771.044921875,1936.9283909684566,1.3630454254680944,8947.0458984375,3079.248046875,1399.658203125,2054.4162002336734,915.9637549143904,2.0970192232551983,5436.507828398988,1713.963052113913,983.2525729614912,15.100357807471712,7.484674659745861,1.4392220631876875,38.266539261326756,12.425919549191283,4.532733080238669,18.644602761088173,5.837021399581825,0.7381010360247917,36.79746758972581,18.07109253305331,7.386469588329193,20.970363050009208,5.4104677369012055,0.4394679107478047,35.79638222125253,20.974502244445407,10.724236160608832,18.488408843791294,4.435268787405274,0.2964060816190893,28.859552761737103,18.592518109890165,10.749865530441278,19.263467638832434,3.177980457534393,0.7400396891590707,27.99749082218902,18.427238152575807,13.796330249526498,23.63656883163523,7.1418261958766465,0.5739399078633775,41.52137349366562,23.254558931206752,12.538865478576243,26.660359315442207,5.051734269006044,-0.5631459363182416,36.63056357021783,27.258167176808154,12.86360208532983,1373.5676876445327,446.9803433743307,1.2464499834554947,2559.8450455747284,1220.5098170246958,839.9781634196149,file25672.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-178.57973,82.64222,-0.663465678691864,-55.38755,-150.9039,-336.04852,125.80253,37.964394,-0.7055920362472534,202.4359,127.56943,-2.5119755,-44.063522,37.603207,0.0916656106710434,37.412613,-41.14026,-120.64879,-8.115843,28.181234,0.04322715476155281,53.388546,-4.646653,-64.46422,-14.066604,7.0605454,-0.5610299110412598,-0.7818702,-12.251034,-32.50768,-14.051364,16.655388,-0.3022667467594147,19.116274,-12.628557,-54.616665,-20.032656,13.851952,-0.044069528579711914,7.719427,-19.76062,-49.971497,-7.6600785,7.4085593,-0.15489725768566132,7.6318827,-8.882879,-26.115799,-13.756658,9.228312,-0.30370545387268066,2.4414182,-14.410184,-36.565384,-8.1368,9.922415,0.6298007369041443,15.041209,-11.087301,-27.418734,-12.241678,7.5015097,0.2088732272386551,4.575061,-13.926639,-29.598793,-8.6131525,7.8101406,-0.0033729097340255976,6.80616,-9.468649,-23.698788,0.11465308779761904,0.06943895659961216,2.416404192732407,0.40869140625,0.1044921875,0.02490234375,3264.501953125,1586.1982828341395,1.605204904064603,8602.5146484375,2885.44921875,882.861328125,1879.6156028246896,788.8022802032104,2.9323511204416954,5695.343128796058,1650.5476019898963,858.4129236803087,14.904711768173348,4.763070280950613,0.7010377356531873,30.21625383145306,14.405405878934888,4.955332266829101,16.972937116344074,5.90028873406923,0.1106253316069305,30.35582106351237,16.956965782545467,6.8886284132538105,19.401280295348094,5.5961828649091405,-0.15699316252767104,29.69974773269005,20.268249180983545,9.29278790726082,18.288413888711847,3.441653411362759,0.4076155822628524,28.053304952068785,18.144093016848068,11.875867170217203,19.89472968790715,3.8170289155782062,0.3907052872457488,29.60965827836416,19.71787714978703,12.094761236945198,18.382551014654304,4.684868695234835,1.302493361823705,36.14837588197502,17.026423139810603,5.7292674554391585,26.45139351418836,5.827843306510567,-0.9396660508418153,36.031018257949654,27.40018936562342,7.655123064733971,1236.547932365473,403.786991230549,0.7145635801927421,2357.7565695891726,1250.451841160715,646.8283446976013,file24390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-158.41385,72.045494,-0.38208043575286865,-15.831514,-151.00255,-365.57748,78.1941,65.17191,-1.0479860305786133,174.48004,97.09902,-94.8134,4.7369304,43.77535,-0.23295392096042633,104.66375,16.284588,-81.93083,49.974392,39.418068,0.7331485748291016,152.69977,40.877415,-12.371995,-21.75147,26.078636,-1.9315184354782104,16.051468,-16.988865,-117.460526,-0.32936114,19.864878,0.6313304305076599,46.698257,-4.899803,-34.738995,-20.107082,18.791534,0.23273900151252747,24.966518,-22.180042,-50.97061,-21.618048,14.917576,-0.3369346559047699,9.210492,-19.696728,-58.17604,-3.5921946,11.171921,0.047317977994680405,19.525028,-3.0285368,-29.590828,-7.819951,16.092855,-0.4087262749671936,22.44289,-6.7004967,-47.375816,-19.098427,9.86496,-0.3219195008277893,-0.8922703,-17.419815,-39.947956,8.432095,10.592663,-0.1927061229944229,30.25452,9.159889,-19.470676,0.17777312748015872,0.166107768819566,1.2989357608041976,0.6689453125,0.1015625,0.0302734375,5157.5439453125,2343.799928006206,0.40735156219140983,9549.9755859375,4705.0048828125,796.728515625,2815.4148170954572,1690.0803502429915,1.213930301543,6998.143500536296,2234.2068171259853,743.6587032580385,24.524162984690673,6.638077542824773,-0.5193725479745428,35.70922726399658,25.55702433096908,8.619808089629045,17.49836649447773,6.6316219308670865,0.9908524873211559,41.162091847155736,16.14738014315233,3.879493519768238,21.347900517884668,6.892136297874075,0.46333798250170244,37.36845421438161,19.423813753045938,7.697780034843479,16.903480068962356,5.1917252088548125,1.201149812615105,32.74496588124608,15.901114817932285,7.919892739087097,18.334460936647694,3.1120579178226944,0.0791052999774518,25.718492871947895,18.220141546793357,11.72749272069511,21.93135319088948,5.771213827617769,0.2408562573432821,34.49451334057788,21.944153346176986,12.326387794750309,29.141759020425802,6.61297447886095,-0.18077778811072856,40.4115303113296,28.530234795782405,10.997012419096162,1577.7703439817483,403.1631572523432,0.5063715417332922,2574.1735898600537,1535.0673167612729,940.4532797630228,file8386.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-162.11493,51.26219,-0.8344534039497375,-71.26189,-158.9281,-308.14224,76.33416,51.98688,-0.5991023182868958,160.27359,88.83368,-36.162422,-16.53918,40.717396,0.6172990202903748,88.96109,-16.735865,-96.19541,21.621292,31.148088,-0.20292414724826813,71.658424,20.338745,-39.601288,-26.805563,24.647236,0.24944868683815002,28.38649,-29.120102,-81.63419,-10.599061,19.135126,0.5329307913780212,45.634995,-12.416273,-51.948322,-29.816952,15.929503,-0.25158262252807617,-1.4482162,-27.710228,-67.11075,-29.823202,12.726207,-0.09470253437757492,-2.142968,-29.02602,-53.627457,1.595722,12.383112,-0.7082330584526062,21.266117,4.273901,-34.312263,-27.402792,16.241484,-0.1946738213300705,1.9701362,-26.40125,-64.47061,-13.036926,9.388407,0.3351803123950958,9.495415,-13.842743,-31.443727,-12.541249,12.526531,-0.20084251463413239,10.757515,-11.374002,-40.12233,0.13175068204365079,0.09828979527747297,1.2527496727244471,0.4248046875,0.08203125,0.037109375,5104.5654296875,2309.785960930638,0.8153254273028053,10077.5390625,4403.5400390625,1948.7548828125,2660.1829711037144,1401.3806786969567,1.363770027230429,6294.792256009098,1995.9124945428468,1303.8922978914788,24.863954142065353,7.457220655256664,-0.03814770568530572,43.17072999509306,24.439492168382955,5.492043593891669,19.285800508990384,5.651901822411338,-0.26411390843034094,30.18599796143542,19.141781737105546,5.135248795761088,22.338309969796914,6.422209782497649,-0.14890931593798368,37.77728888472235,22.439731616847958,6.247184748117599,19.249643526947665,5.064901259495359,0.29887244513303973,31.35374996856823,19.568137332113714,11.15773895179548,20.638306454834463,3.828206935471275,0.6646557957532484,30.375912743603752,20.129864442420043,14.426858480942336,24.711015672513387,8.294980997616037,0.3812399471843708,42.74983218041481,22.95163667141102,12.367470203489958,29.74160494966934,6.258940940283759,-2.0060489347141495,39.666750343351424,31.00136001044101,1.6702202075237942,1677.4076691313612,421.9182782061535,0.5196311581436733,2714.086494266037,1565.8789162747726,1049.130138270792,file469.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-246.7278,141.41623,-0.8560004830360413,-1.3680437,-211.05833,-545.34436,78.03697,54.221592,-0.5163248777389526,173.72891,86.08858,-90.59088,-21.715849,37.070614,0.870387613773346,87.52286,-29.10886,-81.0362,9.832334,28.356077,0.4197254180908203,81.371574,10.16936,-48.208935,-31.231403,24.855103,-0.09085589647293091,6.3377705,-30.868744,-76.47317,-38.117966,16.26768,0.6755123734474182,-0.17152637,-40.906578,-64.118805,-31.43139,16.891197,-0.23533566296100616,-0.6445831,-31.37606,-68.41258,-12.12862,14.651832,0.9639730453491211,39.146706,-13.101843,-45.51979,-10.475574,10.237393,-0.31783390045166016,10.356636,-9.65476,-32.60562,-22.867811,16.540888,-0.2226744145154953,1.4160277,-22.616613,-56.29008,-2.2525315,8.211267,0.5002346634864807,20.03474,-2.6061451,-22.01049,-16.747662,14.5967245,0.16738680005073547,10.797344,-18.591614,-42.38037,0.13245597718253968,0.10634615262709853,2.3463442233735496,0.54638671875,0.0908203125,0.03466796875,4820.361328125,2205.9232829195516,0.7865558464195536,9851.4404296875,3972.8759765625,1733.4228515625,2543.9726709471984,1363.0168385786374,2.049567219263638,7617.299777274123,2103.2524853092873,1208.5079694579263,23.504420369348182,6.677671461058704,0.2599071599528449,36.370170404630215,22.51039420288658,10.835751025007797,17.314276823563553,6.332538248043693,0.06392058796306745,32.27224162280746,16.748792238958323,2.74638489030583,19.767608895254977,5.939208851174536,0.36306271598784,34.53453624677702,19.366391231416923,9.277211842536168,18.88063412156564,4.528518935107751,0.5583242358216943,33.66014010618985,18.5007940343695,9.634571065670148,18.991005072187807,4.5568536903571095,1.2324458072818247,33.621364324215634,18.729296440062566,12.202380047693651,23.943027303413768,7.7320018524753475,0.16884250454738733,40.39320289642332,24.97698085374262,12.072870327756135,26.296477871262223,7.368108876624296,-0.09129504584796161,39.171957432483275,25.316050587478276,9.150593557490499,1585.3814250735825,439.1220515964339,0.44696258648862536,2534.408942993096,1523.550248552134,876.001163471575,file1702.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-155.84134,44.86276,-0.01452657300978899,-56.320164,-152.3995,-257.42535,65.6963,51.416195,-0.22014740109443665,158.98843,67.949554,-36.961037,5.9420757,50.32863,0.08193041384220123,123.66072,9.0680065,-91.70883,18.12338,22.894691,-0.3081410825252533,57.652466,21.567135,-38.69809,-32.50743,23.408613,0.30561378598213196,18.70207,-34.11605,-77.01446,-26.072874,15.6860695,-0.09967932105064392,2.8705673,-25.681282,-62.007538,-41.82331,13.549308,1.4814952611923218,6.346983,-44.582687,-63.4767,-16.929893,12.082174,0.19590266048908234,16.01907,-16.51084,-42.459023,-11.531875,10.941838,-0.32877275347709656,9.175087,-9.593689,-37.54909,-11.219441,11.505561,0.33689069747924805,21.670288,-11.642319,-36.5572,-12.34451,8.76655,0.4663628339767456,13.971376,-13.540228,-29.563232,-15.152218,10.940661,-0.4952842891216278,11.267982,-13.573757,-43.496635,0.1518399677579365,0.11058174427668974,0.9677964774574962,0.42919921875,0.10986328125,0.021484375,5606.6650390625,2533.201315591676,0.14275977299387818,9733.0078125,5275.634765625,1108.9599609375,2911.2557342974387,1677.3618576866584,1.2825094296336492,7616.687579468504,2292.138952354764,923.0916576939259,25.154651915552726,7.853722845527762,-0.2878251369235623,42.582995412205236,27.402044969471024,9.044127473491136,21.305285938233922,7.380825751566172,0.17283726764397664,37.00847894455062,21.295524045063377,8.681923269188072,20.237697549042323,6.225727842009928,-0.018099002576285418,33.5725959694307,20.078934059039412,7.054153222760299,19.09111663386299,4.544549934346136,-0.00930607858838479,27.428029286153365,18.464119165021213,9.602628218609677,19.11734103578097,3.618966988063113,0.10954475418049384,25.892202959387177,18.640527931509297,12.204482164430035,22.294799800509782,6.093987236211886,0.8112551212247142,37.576367268301,20.443624995321287,12.493222321922657,30.259436059188857,6.812094977554806,0.042195367490314,44.73655403168293,30.16281313313711,14.45156815332848,1776.8858086145553,522.2631170998899,0.0904071717105938,2792.478569375374,1715.6045057336412,911.7437022022577,file12996.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-124.683395,49.22493,0.04248051345348358,-18.864147,-130.43463,-231.3836,124.09706,39.757477,-1.1983894109725952,179.41669,133.34512,4.5800505,-26.43072,31.155003,-0.7452905178070068,25.301838,-20.289078,-111.009766,37.579132,24.228758,0.058567240834236145,94.97865,39.331703,-12.519091,11.756956,16.829807,-0.6399000287055969,40.01976,13.531585,-32.810577,-13.797121,12.516467,-0.23348522186279297,7.627842,-14.582255,-42.85855,-6.2634344,10.505414,-0.2794913351535797,9.503783,-6.0617714,-33.454422,-10.969183,13.672435,-0.28443363308906555,15.11714,-12.508514,-46.300667,-3.3390265,10.089105,-0.49050721526145935,16.688047,-1.3063439,-24.813019,5.665759,8.668237,0.12797091901302338,22.103382,5.237238,-9.574583,-6.050951,8.291046,-0.25421205163002014,11.053875,-6.400607,-27.583559,-11.004058,8.555544,-0.41097041964530945,3.8685498,-10.15256,-33.43196,0.09291294642857142,0.051808562768709994,1.012277273191426,0.2333984375,0.07763671875,0.03662109375,3500.68359375,1716.940744250112,1.6767125553906632,8624.0478515625,3186.9140625,1335.05859375,1827.9649370859274,807.5438175311607,1.8983296701525911,4695.118299443363,1570.8687889666323,1011.050383992326,22.72546929340658,4.25571137707256,-0.025407858015061624,33.618088812420666,23.214275555658702,12.386502801825822,17.152946099803074,5.017293183931655,0.04849598613321336,28.750265138362394,17.428813781973087,7.357188059828439,19.33135729189131,5.083138528846387,0.309037612358288,32.15603598151553,18.043362037561156,10.830876849302001,19.266240352834505,3.2618758000335615,0.0927807163576428,27.784365478465407,18.899358994604114,12.176702467913833,19.091729513265133,2.6639822787907645,0.1465016947325228,24.840287410547653,19.315484306357078,14.050054861425824,18.916327315520505,3.248376831159097,0.35005685891706534,25.850279032429135,18.1226154548395,12.690852377406307,27.10050911158527,4.493413264593224,-0.3326070484843926,37.47399994098324,26.342182366890892,10.648040864002713,1341.5390986102868,392.0305300216803,1.0762577499579722,2291.3887506455767,1235.9962941332417,854.168079529521,file5737.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-196.59393,62.125484,0.36800622940063477,-55.71031,-205.27315,-326.6489,71.33633,76.88589,-0.2729828357696533,182.22678,84.78656,-86.84349,5.764413,59.095135,0.2952585518360138,142.70248,-0.1448679,-107.93704,3.2367053,31.443869,-0.20968706905841827,62.08611,9.309202,-57.15282,-25.790224,25.331799,-0.23073600232601166,36.210785,-25.050692,-90.120605,-29.511873,19.001925,0.1640629768371582,10.71883,-31.748291,-73.62526,-27.154617,13.785581,0.5312760472297668,7.4299927,-30.3936,-49.19055,-16.764006,14.11508,-0.8950137495994568,7.368306,-13.605446,-53.904232,-12.20432,12.022626,-0.011875215917825699,17.062271,-11.72846,-38.02748,-22.025894,11.461319,0.45540499687194824,5.0335426,-22.39708,-47.97808,-11.145845,11.665475,0.3362591564655304,18.045269,-13.286352,-42.95294,-13.495462,8.827922,-0.061251964420080185,6.2149315,-13.354544,-32.53779,0.20787605406746032,0.19323646721299373,1.4821787025495208,0.84375,0.10302734375,0.03076171875,5303.1494140625,3301.0493129249644,0.2595120202336055,10282.1044921875,4801.904296875,958.2275390625,3257.405029203259,2417.165775920395,1.042856597281884,9119.025938678082,2252.5472935813395,896.0622452008067,22.40249283094411,6.539426277365178,0.35370975180405034,40.663931317967965,21.827655528063467,5.87387430282951,20.428719986482175,4.573677342915982,0.35372216103545023,34.23454287914941,19.673973827923646,9.199401009515768,21.535936580695413,5.322506618616222,0.2876931438466099,35.91864950965917,21.635466612405935,10.31903806004107,19.522954774510676,4.925149301235807,0.11584847896488323,28.239011461458478,18.419492267886557,11.489854930767974,18.76527845732742,3.9108611053247406,1.7339445755814649,34.560628432912864,17.874511721684293,12.879013621054657,21.987447761141954,5.14774963521696,0.23476943106047893,33.621781674204115,20.67907243008521,9.75016335045312,31.076055870862408,8.765495727561015,-0.27882085251964955,46.85718595179023,32.56156191894514,4.436518897469437,1579.7770401187101,596.4108821356015,0.2651566165915864,2943.9599313509675,1549.5006534207569,649.4472659837494,file9372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
