feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-158.9712,60.395535,-0.9438380002975464,-32.040134,-151.90129,-366.56744,91.898674,54.696735,-1.0338146686553955,192.86176,99.93848,-68.68825,-7.724768,43.79246,0.6744092106819153,104.37999,-17.20208,-78.50476,5.8401194,22.734808,0.5852156281471252,66.92915,3.0310051,-35.39728,-12.510387,16.395632,-0.012178347446024418,28.220955,-10.902773,-54.05545,-1.3896457,15.35794,-0.09841356426477432,27.750484,-1.529063,-33.66679,-29.63963,17.379389,-0.22185201942920685,7.3716164,-32.60842,-80.460846,-1.64607,13.956991,-0.03994181379675865,29.944744,-2.4986215,-31.886562,-8.978886,13.6164665,0.3061574697494507,30.74577,-8.135792,-37.25965,6.1568,11.043411,-0.842564046382904,31.597591,7.8056574,-26.415504,-19.400808,13.857472,0.28272658586502075,18.211998,-18.466719,-45.691666,5.0511255,11.2067585,0.3874431848526001,32.8621,4.564263,-20.509315,0.11847408234126984,0.10231332261999977,1.9777308082499576,0.50439453125,0.080078125,0.02392578125,4157.1044921875,2618.6479883195093,0.9392706841752391,9377.7099609375,2928.515625,1205.859375,2370.451495441465,1679.9477410387383,1.648408530664739,6973.616815437056,1693.13844006238,975.9773399459685,29.02030176542586,7.0465997312235995,-0.6456131589953222,39.84577802307159,31.127484653399087,13.57910930032946,19.810502904174427,7.017110742265822,-0.12261644670811617,32.39495422348874,19.987834440587132,6.359413573966251,23.696703000540573,6.947916121032503,-0.6194304577402862,36.86954883100526,25.892813003801766,5.257458226442562,20.331596766710344,5.593632499248025,-0.2692516156949325,31.81932195299352,21.176401755317062,5.4210051282337774,20.56587094866846,4.126451612737466,0.07833904317608031,32.83583006102183,20.54434180229589,7.432679070865685,19.38186592362335,2.8598487717700536,-0.27769526178018994,27.232409880005136,19.163888472037492,11.113318696633701,27.923772020265545,6.375571045972409,-0.005277041087136915,43.09496496116965,27.27800378134866,10.54418137626487,1513.9810318319016,490.62868659364375,1.0720440581598631,2806.397266839512,1369.599012002706,876.7910436981063,file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-134.51143,68.035095,-0.9766196012496948,-27.425068,-125.82586,-341.3966,101.26917,41.92004,-0.8981810212135315,174.36319,104.21451,-48.20787,8.2752075,43.60509,-0.05179746821522713,81.51895,3.181898,-87.289825,44.765705,41.18491,0.23910656571388245,133.41226,39.797447,-25.294867,-34.832638,28.695578,-0.41851842403411865,18.505283,-34.45788,-108.070145,1.2556872,18.794367,0.07722530514001846,50.42417,1.5267384,-34.81812,-15.427532,15.849315,-0.362324982881546,18.125893,-15.913919,-57.32845,-29.40138,18.31319,0.3271437883377075,9.732253,-30.201927,-63.813915,-10.425014,11.003467,0.1145593598484993,13.459947,-10.723536,-33.96174,-7.583965,11.814861,0.07635357230901718,18.604177,-7.6277695,-31.392517,-12.141665,11.467239,-0.01857995241880417,9.921173,-11.489264,-34.06261,7.609907,7.9853024,0.5871879458427429,29.47958,5.6801114,-9.874288,0.10073319692460317,0.06719162267105809,2.301449077576047,0.3583984375,0.07470703125,0.05029296875,4722.94921875,2005.8892059336604,0.4418973620174226,9506.9091796875,4812.6708984375,1044.3603515625,2302.1874190649596,1140.111141291337,2.0433589839392114,7031.277049412058,2128.00211799023,929.3911544216385,24.83411290006134,6.821371306584903,-0.6560777926172382,36.80335754995831,26.094724800736984,8.394112462990234,16.742969637472363,5.873835039324082,0.15230087455665853,29.276969073835932,16.64450519567865,5.201587199793714,21.368718282552052,4.900311820508622,-0.07833297939254674,32.29904140297152,21.38326077258692,8.428034199636361,16.70719471322981,4.232926867802464,0.49926666736210534,29.044948252158463,16.650374740426475,8.801191942799163,18.49745363627235,3.3699552446187946,0.40713583124445085,27.84744635003203,18.15432544466814,12.746703664216147,23.1664384956236,5.907091977424389,0.013777398555443339,34.896217495985226,23.549442863206266,13.697087030116762,29.487991630741625,4.749355324967008,-1.0609920348778328,39.46953836646354,29.74697367893117,11.021239442971467,1576.9184812999322,412.395027158422,0.8365809642360521,2632.796434465707,1500.9810203256898,891.5889878082414,file2148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-144.75327,57.000046,-0.5268849730491638,-57.29385,-131.97266,-301.76648,87.43663,53.59289,-1.2824969291687012,179.48033,100.06501,-76.55522,-3.5986507,39.43303,-0.004684166517108679,85.24623,-5.929046,-81.9652,27.95925,27.54755,-0.0673668161034584,89.87729,30.848398,-29.685194,-21.314566,22.148405,0.4426019489765167,50.71326,-22.657623,-70.7536,-7.5510225,18.6215,0.1659589260816574,30.18684,-12.285742,-42.84796,-15.026853,14.546498,0.19104155898094177,13.694223,-16.385878,-37.607285,1.6722723,12.492347,-0.35870587825775146,25.087708,3.2721303,-27.64037,-11.8184185,8.120843,0.5249434113502502,9.736378,-13.5020485,-24.885963,2.685903,9.06665,0.5607378482818604,27.532887,1.0943485,-14.644736,-18.467384,9.351381,-0.17219817638397217,3.472972,-17.724957,-41.57003,4.4531484,9.949301,0.5038331747055054,29.471945,2.5781088,-11.584241,0.13561817956349206,0.1381891660047694,1.7939724301054347,0.59912109375,0.06494140625,0.0146484375,4293.994140625,2431.8393924471984,1.1212139406856665,9894.5068359375,3456.0791015625,1055.126953125,2381.8435325209834,1730.0582178733139,1.9009563613228269,7500.6365233794595,1707.6158828235061,808.3381023027142,27.086599785238594,7.147275525340682,-0.15719965306986805,40.353020224095324,27.387403155810663,11.331045907300965,18.400983184415058,6.904607823558715,0.13002349561182783,34.86813598011549,17.928050672631635,5.2170354005495225,21.87776533876151,6.420194182004911,-0.11369810558829833,38.77374248025093,23.437153264013666,7.904362332965716,20.76258649682106,5.380655818229769,0.003090899984762924,32.46567557368748,20.41093275739926,7.628770852951433,19.07240755319328,3.979962267905711,0.6698707441273121,30.730970103461214,18.69929805064439,13.044394755466815,18.82015237570502,3.5187265369258762,0.5592240492917419,28.41872992105987,18.268263624658594,11.25413942650183,28.693553894482694,6.245477575298153,-0.30477144924982424,42.09484910932667,28.248477554427126,9.375034564926224,1509.0105660456368,441.9888689610219,1.2937080830128307,2909.830489830737,1430.193700899289,816.1959690383823,file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-154.23303,47.967045,-0.5317069292068481,-60.364834,-149.57155,-295.72,76.36853,47.75549,-0.6847801804542542,180.39694,93.0766,-48.189766,-0.014094815,41.03268,0.2245471030473709,84.579865,-5.4686213,-68.40999,27.380999,23.876211,-0.05302390828728676,91.22756,28.796402,-28.62369,-18.056932,21.94563,-0.3192957937717438,31.243668,-17.229425,-74.326416,5.3888674,13.952844,0.045280952006578445,38.249672,4.2874312,-27.79605,-14.685161,15.120063,-0.14341704547405243,16.934011,-14.197065,-51.257385,-7.1772327,12.769483,0.078682541847229,21.814453,-7.7523046,-34.724037,-12.751907,16.740461,-0.09513719379901886,19.987669,-12.427823,-50.947144,-3.2842643,9.956826,-0.35027840733528137,12.755661,-2.430484,-27.863903,-20.982466,8.4553995,-0.3657170832157135,-3.797746,-20.683237,-41.78947,-2.5151284,8.254419,0.42633041739463806,21.564884,-2.8651168,-16.837519,0.11671471974206349,0.10829938028999855,1.1771393814895512,0.431640625,0.06201171875,0.0205078125,4317.578125,2568.6466435246384,0.7152198691264203,9517.67578125,3789.84375,850.5615234375,2308.7637206118707,1545.5044004504284,1.450733488757898,6654.037525738466,1665.297492500779,841.6660371362691,25.385571119002943,7.441651493899084,-0.21136538327654555,38.817481200786204,26.14810174227385,6.931326835874601,23.470903346023867,6.305312595327345,-0.14666716570972071,37.3806506197633,23.973080092839496,7.810008322022895,25.306313131954415,7.291437530951923,-0.06207364400066322,40.87852542265223,25.431406017130385,9.452778437633954,22.325876212798192,6.108541095032536,-0.3634330960631259,34.853846675277005,24.04230362602167,10.400778554344498,20.174829639205843,3.7660764896839325,0.8112064001992968,31.54212510386352,19.77310581782227,13.335908209758436,19.36866707579591,3.139927787984614,0.7290786554394403,29.290416287278745,18.97425115588125,13.777987144042141,29.205141512343374,5.75683745276708,-1.326646837480389,39.27904077099546,29.4441311178915,7.992977576971009,1550.441566137413,478.51008296980007,0.9089718846165821,2982.118958065269,1393.8989638631322,894.8895278839766,file2128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-150.20753,76.17277,-1.1350152492523193,-37.36003,-126.12404,-362.27704,93.535934,49.67441,-0.7009918093681335,179.40656,100.984024,-57.631058,5.616927,39.312275,0.1940920501947403,86.73349,2.9224963,-62.372948,53.301003,31.341595,0.3167650103569031,122.4258,49.285778,-9.004224,-19.160387,24.27542,-0.4363524317741394,27.666752,-16.285545,-73.94185,-2.4774427,22.649391,-0.44524672627449036,43.39219,-0.3670925,-58.240356,-1.7002429,19.084288,0.43282943964004517,42.39313,-7.4991446,-36.214813,-23.400322,20.296263,0.3223525285720825,19.353668,-28.51789,-61.98671,-11.738733,9.5828,0.165103942155838,10.1643505,-11.823439,-32.9196,-3.9426901,14.11271,0.1637927144765854,26.006435,-4.225904,-29.922628,-23.777424,12.249855,-0.09603016078472137,1.0105217,-22.550491,-50.38054,5.901391,11.459765,0.052004504948854446,32.756355,4.7123604,-20.325932,0.11314949156746032,0.06704454764407619,0.8039565472289439,0.30224609375,0.10302734375,0.021484375,4518.896484375,2239.787854341102,0.3494604364562847,9345.41015625,4511.2060546875,484.4970703125,2316.711573209823,1313.5379744441661,1.3883710124531663,6882.828007478554,2064.853904973324,535.2609979509094,24.93497961364126,7.731769281644199,-0.46811894475581245,41.1014399979786,25.830990291810366,7.779945986151772,18.23755275328711,5.593026225620164,0.31268314876960884,32.64906346994003,18.688505423653986,7.656281379084441,21.350901856067082,5.243937650006282,0.22827685550728513,35.015247492950195,21.243168240301134,10.433552485052463,17.777949691885393,4.3469414719762955,0.04579780159506721,26.96885984065959,18.146172367121004,9.271310672439146,18.687210569745822,3.391337817089685,1.0670567363297725,30.987070408783094,18.54583760996494,11.818603251047673,22.792316410037948,5.897501593770847,-0.04603551058771095,32.78561454089659,23.241691757731978,12.311610456482628,28.75558570891664,5.567313516243468,-1.7027649671187066,38.739084067679215,29.426828280082542,4.8784459488403495,1532.4428912132234,409.47804904992734,0.6046909045531541,2448.918877242561,1426.4722831509216,806.8168541048699,file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-163.00385,50.506897,0.18330352008342743,-42.07606,-159.38205,-268.67093,89.41563,34.705624,-0.3243451714515686,160.18542,92.30163,-15.798957,-3.516229,33.349068,-0.7944313287734985,52.38777,1.5553082,-93.97851,39.481213,30.483318,-0.3093484044075012,98.24966,43.689373,-29.674198,-24.272295,19.463837,0.11819282919168472,18.278793,-26.663042,-59.78843,-0.33758405,15.837773,1.0417530536651611,40.50287,-3.6079342,-20.230253,-21.422707,11.344452,0.1194007396697998,3.184949,-21.562466,-45.47859,-2.9892442,11.490218,-0.04916582629084587,22.55056,-2.7275066,-30.493717,-13.244386,16.403084,0.2100030928850174,21.98011,-15.182587,-41.673706,0.37479812,8.439118,0.09136589616537094,17.735249,-0.016437478,-17.917404,-17.198887,9.025256,-0.5648639798164368,2.314682,-16.207226,-39.831944,1.8117461,8.691345,0.10404299944639206,21.72225,2.11154,-21.610306,0.0646391369047619,0.048143091850648335,2.6553585143825607,0.267578125,0.05126953125,0.017578125,3840.4296875,1678.2249882637184,1.2765065553156707,8990.1123046875,3703.7109375,1378.125,1829.6913179307141,808.1254704864456,2.6696598855190627,5583.635292781629,1648.4230934665652,973.4326857540731,29.213126345210807,6.74813032105386,-0.8150668527480015,43.64551640802796,31.168896483538568,8.935586651649338,22.2747345222732,6.777036830041049,-0.05361779673657166,36.6602433204194,23.46215360966346,8.586662844985408,24.538579881980287,5.764817537100356,-0.32368232369425526,37.33563266260413,25.020887164552125,8.74610982681212,21.270392568808216,5.1123995866211525,-0.23678231579806636,30.530580732477063,21.91930195355664,11.248053422502267,19.198573994307477,3.8522877348810867,0.2291164149136866,27.812994907265825,18.917160346624698,10.570211616470996,18.55870175186089,2.93415263395503,-0.23258190284130198,23.994626651545964,18.905799572358,11.967169273966729,27.46329558628557,4.317794426216655,-1.4358153950682901,33.880321921812325,28.055770547950647,11.21994374738432,1479.3783430115816,326.28753402011375,1.2680726483917495,2422.440765190233,1434.8311586719897,909.9344395462704,file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-158.42061,72.050735,-0.38212305307388306,-15.833898,-151.00165,-365.58054,78.19563,65.17759,-1.0480340719223022,174.48474,97.10199,-94.83496,4.73562,43.780247,-0.233207568526268,104.66044,16.305597,-81.94949,49.973843,39.424084,0.7333672642707825,152.7125,40.86004,-12.373985,-21.750643,26.080074,-1.9308698177337646,16.07976,-16.998226,-117.46302,-0.33133063,19.864588,0.6319280862808228,46.72816,-4.899766,-34.726177,-20.104591,18.791168,0.23264330625534058,24.96017,-22.181725,-50.949142,-21.61963,14.919324,-0.3363446593284607,9.219158,-19.799765,-58.178673,-3.5926838,11.171796,0.047098010778427124,19.509548,-3.0296822,-29.58376,-7.8203692,16.093695,-0.4090225100517273,22.443275,-6.7031665,-47.380886,-19.099957,9.863245,-0.32118847966194153,-0.86950076,-17.418045,-39.94303,8.435979,10.594142,-0.19271379709243774,30.268856,9.179529,-19.500156,0.17771112351190477,0.16642924674737994,1.3037736253385523,0.6708984375,0.1015625,0.0302734375,5157.373046875,2343.898468147066,0.4074461945896737,9549.9755859375,4705.0048828125,796.728515625,2815.397656124808,1690.0621073385275,1.2139903696300776,6998.115433277148,2234.199417472505,743.7268755393713,24.521110859145814,6.632429427753606,-0.5196489460785982,35.9319029353592,25.54598919406382,8.626205073304433,17.487731911905183,6.5761167858324,0.9339172363300862,40.10658841067518,16.141690906832352,3.8784081441025307,21.341156820911866,6.863357007964978,0.44695580649928857,36.96040943165693,19.411857441086255,7.678111375520174,16.917008098762725,5.185550198741545,1.1985301958372523,32.69867467274715,15.89076149041232,7.908386034488916,18.314264346375012,3.088050751349864,0.03670735717971448,25.69777267643505,18.23136253643059,11.754809700085104,21.9448245817899,5.815726642401214,0.25933246259175086,34.02602956664589,21.911436323575437,12.366905845589095,29.158811034653766,6.830357871369036,-0.17578500203752465,41.63112511971141,28.882454786184912,11.040052700637851,1577.776493317996,403.1293518488677,0.5065661822808013,2574.086503066065,1534.8597677279645,940.438361253435,file1481.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-169.03973,79.754234,-0.1311279684305191,-23.203104,-174.67685,-348.41586,90.8179,44.161907,-0.795009434223175,185.27267,96.15305,-41.366623,20.166157,47.474213,-0.06341947615146637,107.72656,18.677479,-81.3177,39.73193,29.276464,0.303871750831604,96.96987,30.064108,-20.189209,-21.6619,28.04074,-0.6271873116493225,31.411076,-24.028736,-104.70571,2.9819326,19.4813,-0.06877578049898148,44.48988,7.0036716,-32.059082,-24.102331,14.717561,0.8071310520172119,15.570622,-26.096931,-50.659565,-20.358675,17.157782,0.641223669052124,20.07182,-24.098793,-52.81517,-4.2274737,13.257948,0.310920387506485,24.641632,-4.2402663,-29.359362,1.4081966,12.283476,-0.10435386002063751,30.82673,2.758299,-27.258331,-18.551617,8.506692,0.674562394618988,2.3697577,-20.181538,-32.82729,7.076105,9.883962,-1.0444934368133545,23.242119,6.7468963,-26.62882,0.16868954613095238,0.12274561648911413,1.0174271874777623,0.525390625,0.109375,0.0185546875,5094.3115234375,2265.1152130638843,0.24782706366819554,9302.34375,4801.904296875,925.927734375,2602.959468166269,1497.8755732063157,1.498285132383739,7223.835081708392,2186.62342926643,814.1259771374645,22.319270746324708,5.559100787357969,-0.3753851465917738,32.81874983050452,22.377026995004044,8.677492517219438,16.55791587221674,5.366218513120574,0.3783548588971365,30.655930935192806,16.26258525315802,6.664111043670029,19.866479162185517,5.14583081090838,0.06445732262607562,34.252156543893015,19.664919550105914,6.554167033010537,16.35990564793413,4.335486445876941,0.6795553763073022,29.021944981529828,15.611509417983852,7.526915016030284,18.121578688620964,3.319007336168522,0.7074091266883575,26.49137565447148,17.518237807608607,12.266056454058393,21.161113588436976,4.028383828881026,0.06181072266863585,28.857745858644666,20.65304840672482,12.599795827892843,28.13534830998562,6.158020485088688,-0.9609266023308601,39.056704733379135,28.56501110109476,8.14244343797888,1672.5550408979602,425.49997217790224,0.6588543857446195,2595.0182151465715,1512.809282005968,839.365888508941,file583.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-179.59697,78.999176,-1.683557152748108,-60.004025,-164.61757,-449.2456,80.87526,54.268917,-0.623537003993988,171.79424,92.77393,-50.468597,17.19643,36.4182,-0.43030813336372375,92.96884,16.359457,-75.33861,35.638332,34.535442,-0.06119672954082489,111.37669,43.445747,-30.743103,-9.436531,26.043905,0.053905267268419266,46.30293,-9.742008,-67.13959,-5.8125753,13.776424,0.8935329914093018,32.489655,-6.731045,-25.283787,-22.199842,16.019445,-0.1768331676721573,12.438355,-19.884033,-58.969177,-3.4433217,9.958918,-0.49168145656585693,18.895807,-1.7660657,-25.650085,-13.185745,13.895523,0.09360059350728989,21.26641,-13.857378,-44.547985,-2.2505205,10.770873,-0.06957028806209564,20.971909,-2.751152,-28.752075,-14.178602,10.646996,-0.0245533250272274,16.524544,-13.493416,-37.680573,5.009056,8.70962,0.008341246284544468,24.286253,4.42175,-13.379019,0.13191344246031747,0.12728233885194304,1.3535367160246543,0.4794921875,0.07080078125,0.015625,4464.0380859375,2777.8629735094023,0.8035525199439493,9916.0400390625,3359.1796875,742.8955078125,2504.637721078321,2093.553883113629,1.602171528521804,8554.834945755929,1449.872749233452,712.1186742683844,25.56987052951066,6.810846233777375,0.10444545003357336,42.02738469771553,25.46744450151881,10.574153179346165,18.99333787341324,6.829757013018729,0.46272854482673315,36.68917807018864,17.88780421568698,7.0667913677612475,23.610060211976542,7.760426818394715,0.41681494347176873,43.74771675707828,23.56874054298933,8.221547761625512,19.507088998873197,6.089553471257298,0.08604960958120753,31.694879367139936,20.278924212855102,6.49990950169402,18.591276219905865,4.5764141903222635,0.5244609283133101,28.904448875441407,17.3676105368672,9.114674465199965,19.230773888806606,2.957399097132171,0.4660647340294838,25.869642856943628,19.35617453349558,13.724491858463795,26.956958370880095,7.580981388715474,0.08293836171982745,42.95715024277365,26.383887256499698,4.125152182901527,1557.2079881418988,506.84494718399526,0.8095759605799527,2950.5046130893697,1360.7663966945724,844.8461035270793,file1554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-176.01364,80.46847,-0.11070066690444946,6.785846,-180.68564,-400.51776,79.75005,54.41505,-0.7591245770454407,165.3158,87.61517,-61.247307,8.496342,45.506542,-0.1408815234899521,105.9875,7.6037884,-94.688446,31.162445,32.75931,1.038265347480774,128.9802,21.70197,-31.595798,-19.524887,23.592337,-0.8244228363037109,18.872482,-13.87926,-85.818924,10.645182,17.66039,0.012314417399466038,54.988464,12.195868,-36.098366,-12.220279,17.074965,0.08300758898258209,23.973225,-11.35419,-45.462105,-30.838552,20.42012,-0.30552899837493896,14.471335,-29.53267,-75.750854,-16.573887,10.456897,-0.5734939575195312,4.761701,-16.109379,-47.697723,-2.8914938,13.725719,-0.07469797879457474,29.697227,-2.8338664,-38.548115,-18.612564,9.830837,0.36660802364349365,7.8398933,-19.370678,-37.53408,2.2104983,10.837209,0.1738339364528656,24.77745,2.2273092,-19.705223,0.15776134672619047,0.12399373533284129,1.0779180354495435,0.49658203125,0.10205078125,0.0185546875,5183.8623046875,2376.242721080919,0.2700117629198441,9463.8427734375,4758.837890625,678.2958984375,2696.4737869220226,1622.5459550056598,1.3437556799385573,7178.609211590445,2075.166063786496,698.1642690754434,25.22718147809525,7.321258668007147,-0.3550312527329761,38.64360168226296,25.381641950682624,7.154958517958104,17.27516503322553,7.492989100849496,0.15676555201640352,35.280960122078284,18.180690555477803,3.748020892592594,19.615371361954413,5.391826472291272,-0.3056137458848343,31.859848488431687,20.068939842565435,6.112759829354497,16.911892411570438,3.8986272447135866,-0.01942423872310209,24.75795972181866,16.026212891352024,5.609580944176546,17.957089129152127,2.7381342036829044,-0.11972739699627766,25.51898396055949,17.912971298155462,9.57414867305944,20.906676432451427,4.862231141817432,-0.015611502833940354,29.490484083208337,20.506444701123005,9.988795617467057,29.237031297491306,6.3907185788900955,-1.158999928134111,39.553060952835956,29.408105803910317,6.083023891398723,1649.399555343468,428.7319179937015,0.4366840795069315,2578.6884808899,1566.6612420116421,948.8947780473457,file1943.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-161.39326,46.28002,-0.18349267542362213,-77.3796,-159.2659,-275.42133,72.886444,46.066395,-1.0373554229736328,143.179,80.67513,-70.13586,-2.6019413,39.85342,-0.16851845383644104,77.367645,-1.7828434,-87.49217,25.469215,26.421566,0.016397619619965553,89.60764,25.71445,-34.440773,-10.908581,19.002785,-0.5288521647453308,26.880993,-7.8637953,-57.24228,-1.9221591,15.564428,0.5429103374481201,34.279526,-4.5564995,-27.32809,-22.223974,16.716503,-0.7167226076126099,10.31476,-19.679585,-73.49668,0.4968569,12.135417,-0.010230571031570435,25.448555,0.018964589,-26.77213,-5.637407,13.220831,-0.3963424563407898,20.624931,-4.5591936,-35.217434,0.1805522,9.415885,-0.12258507311344147,23.821774,0.31087297,-21.585262,-20.088709,11.59891,0.25240522623062134,9.661736,-20.646578,-44.125343,8.185037,9.647453,0.25874969363212585,37.429333,8.000769,-11.491521,0.13841610863095238,0.14002207137508188,1.7489852923673184,0.60302734375,0.08544921875,0.02392578125,4932.2998046875,2368.845848117089,0.7446657288107367,9496.142578125,4242.041015625,1593.45703125,2527.874613980553,1627.4027856042812,1.9636768322754425,8045.340320067027,1876.6815623433386,1056.8641572613021,27.772194959878426,6.828435108319106,-0.46176324419211645,45.409416217362256,29.41057673536712,9.413623463743704,23.08110970846137,5.787911727879163,-0.3201747806244713,36.323492699245236,24.306950633320707,8.92796041206801,23.465363858266553,6.149672539365013,-0.3008413405626923,35.30603469715906,23.467594110861768,8.598102536229385,20.500782872628708,4.919294846073665,0.27528058348303425,31.54713719828301,19.58161842086815,11.014789817250355,19.796273982926984,4.737191089332051,0.9475101814964971,31.548850181976096,18.381699448281374,11.93384355384884,18.65522501845991,2.7864862547253484,0.36014877783543386,27.147005092518423,18.54068706421451,13.469266311934451,29.136971149093608,6.190122651861386,-0.6612376838646099,42.921208346548056,29.140863759152676,7.463492312712511,1654.737787260148,468.2403911868751,0.801871128221537,2859.0432400036657,1550.0426177304782,884.4876779941445,file841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-193.69267,91.72716,-1.3079136610031128,-45.92889,-179.04796,-469.93506,85.52598,45.460804,-1.080957055091858,166.2171,86.82913,-78.234116,13.398614,33.416813,-0.038821715861558914,88.105545,17.974754,-49.705544,27.42894,25.246021,0.03359956666827202,82.22015,26.72673,-19.61287,-11.395221,22.988316,0.1333763301372528,37.035004,-11.029624,-56.86959,-4.574654,15.414385,0.19773274660110474,28.479156,-7.0432935,-41.03348,-14.011775,21.97266,0.37383750081062317,39.991325,-13.898994,-60.38569,0.47926545,13.778222,-0.41869115829467773,26.164639,2.1226873,-35.94522,-14.544183,13.988861,-0.11318696290254593,12.972588,-13.871156,-48.893745,3.6127279,8.569354,-0.12218959629535675,24.334057,3.7604618,-16.381985,-19.25581,11.003125,0.8651070594787598,8.056314,-21.528166,-36.610504,-0.45969173,10.602117,-0.29722344875335693,27.431498,0.46019995,-28.799904,0.09845455109126984,0.11171973037881698,2.651228798102137,0.5654296875,0.05810546875,0.015625,4090.625,2242.2415303489156,1.0390495301269729,9743.7744140625,3875.9765625,829.0283203125,2035.462363197449,1459.9478612524367,2.80794555989585,8180.3416663240105,1612.4928271391577,714.7289473233452,25.166465857169896,6.470626796068544,-0.15541160275562685,37.60870744309355,25.564787668624795,11.356509915688973,21.922416918618218,7.495471097618384,-0.17109036886401593,35.435224801267424,21.77837168181106,5.632782409563709,23.107088100883225,7.294724054922257,-0.039077778520376305,36.09562855832499,23.09452870842759,10.243105186712725,20.512475626773178,5.162173683555058,-0.08446111466738325,30.820182965095935,20.58797904650139,10.60740326869092,19.548906746705075,4.054160538633838,0.3647619117479728,30.232893926923374,19.143603579135693,10.682528063338971,18.10428265062512,2.4926510783661686,0.26172759528148287,24.47466631655068,18.197033176855424,13.79427597021958,27.58471095475161,5.481834818175091,0.22296435122374916,40.990660010419916,27.46336894864821,15.31219117978071,1560.221421861449,438.176176198429,0.7152627735875182,2692.744040240573,1452.3912326609302,741.5281938186617,file361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
