feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-141.4644,70.51968,-1.8431508541107178,-39.81445,-128.55928,-430.49518,112.2903,43.750607,-0.32883399724960327,207.68677,113.51726,9.368738,-25.047073,37.17544,0.41051483154296875,56.41533,-30.319542,-91.64316,29.633621,32.96195,0.4276207685470581,100.903496,25.647915,-29.733711,-8.756229,17.128881,0.40912362933158875,27.09317,-11.219507,-33.84703,-2.0684776,12.8732395,0.15179577469825745,21.69102,-2.6695836,-30.795422,-11.528035,17.599054,0.08936993032693863,28.453894,-13.876057,-51.91624,-3.0955136,12.263046,0.051082365214824677,18.81071,-4.565505,-29.611948,-13.888283,13.3394985,-0.1312626600265503,14.471293,-11.924435,-38.58645,-15.649897,12.434603,-0.3715217113494873,9.222073,-14.739803,-44.350487,-15.148994,9.355215,-0.3465551435947418,-0.20850247,-13.509573,-35.68834,-1.8248291,7.352494,-0.0032107445877045393,16.259575,-1.9410144,-20.03686,0.08050440228174603,0.055528433011386796,1.3958652109519045,0.25146484375,0.05322265625,0.02978515625,3557.9345703125,1704.9011425265753,1.2572352313671105,8764.013671875,3165.380859375,925.927734375,1812.0498046426392,901.643151015574,1.9940091116526886,5362.924363570877,1577.2068362752516,682.2600484930963,26.43610592601683,5.97410009372575,0.02169130558612569,43.764988925780756,26.91577171477138,10.76285301640068,20.876408376070692,7.790018463452854,0.28992727115155964,37.21520646447182,20.5593749463379,7.412061837611589,22.342168688865733,6.413994229902025,0.2715111753115427,40.80204927051903,22.247319552673737,9.998374973406282,16.940112544112456,4.0891086147443225,0.5058685335451057,27.836754818430077,16.169249920397355,8.745542909150075,19.703757631774177,4.416652254520793,0.8941758343011414,33.16671881205518,19.112214196863384,12.070474032066862,20.07831576215891,4.672384949897533,-0.07272191418820165,27.58080319231776,20.120153127327814,11.164904500890605,25.77445181925063,5.948242596462773,0.0706350863709103,39.0389936792172,25.286768487424553,11.360758292362396,1369.0814389728532,398.0285772506965,0.5405331631267564,2296.624219217679,1303.2018400526633,680.9741582533069,file836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-120.10414,65.89183,-0.3861548900604248,0.54693055,-111.041855,-283.7391,83.316216,58.23419,-0.734713077545166,178.87573,87.030334,-73.39412,1.418965,40.767174,-0.27471959590911865,70.89227,3.6357493,-96.45287,22.034155,32.393696,-0.36128222942352295,80.08211,27.707066,-49.128414,0.09996909,20.499285,-0.6573123931884766,29.810526,6.104865,-53.90055,-9.238028,19.927645,0.03682611882686615,39.76043,-8.440336,-49.79416,-21.091948,15.748392,-0.8667162656784058,8.457279,-22.055023,-72.06293,-7.800842,15.89738,0.0075033484026789665,33.726727,-6.163077,-43.53486,-14.595609,10.232393,0.16799402236938477,10.717367,-15.6537285,-41.80597,-7.4111795,12.597238,-0.2600101828575134,15.429436,-8.549929,-38.692303,-16.381283,8.542732,0.4198213517665863,5.1100793,-16.67533,-34.360687,-1.0669752,9.267182,-1.007851004600525,15.4454975,0.28891724,-32.868874,0.16223338293650794,0.16226594271251252,1.6187066960194345,0.69189453125,0.091796875,0.02490234375,4823.6083984375,2605.37809588845,0.5817958942074801,9776.07421875,4059.0087890625,1098.193359375,2605.4910057224088,1686.2700084414814,1.621731378937034,7766.280108192412,1955.5777988664313,770.2149581581488,25.375863949544662,5.995340370343858,0.49515046523909967,47.39031634900878,25.165510183915735,10.991147325070836,17.99591291492833,6.828920273692196,0.7981095781206948,37.440561319251984,16.590789280466108,6.560966638315032,20.15132842940682,6.3154221064576275,0.43951025874812133,34.573714737366444,19.22062989858598,9.219625994838882,16.3557712402369,4.7656637590359185,0.8969773268936715,29.393632945720007,15.385389232043115,9.697028514678808,18.738137683105506,3.613830980764759,0.7829487083832599,28.526238792217807,18.375534762877756,13.447524693938927,18.357744772272834,3.7228838279512404,0.3931862012606152,28.416014920979897,18.3716249717528,11.903055959100707,32.45422485011039,6.859235200555911,-1.0425816981313274,43.133014664622806,33.31890232720937,9.482767572568154,1658.3286937534021,494.2887243905823,0.30139326999694066,2767.3793322748215,1601.1563007343905,735.9091699902627,file1838.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-115.479324,60.588955,-1.0915898084640503,-29.293697,-110.65692,-356.50287,110.167244,45.09221,-0.5929233431816101,218.34091,111.956894,-30.691113,-16.132978,35.52253,0.17724978923797607,54.06614,-22.048222,-89.72551,2.9484353,28.852697,0.1062556654214859,66.35733,-0.30993682,-63.95173,-8.472431,20.859623,-0.47777286171913147,29.419466,-7.6178174,-63.90338,-5.3336387,16.26823,-0.4052876830101013,18.818237,-5.449627,-44.464317,-22.830095,15.250127,-0.1394709050655365,2.4289224,-22.352074,-53.87298,-12.977709,12.617063,0.15073971450328827,20.229687,-13.090714,-35.56056,-14.635768,8.265096,-0.21258442103862762,3.7839098,-12.833946,-32.28041,-4.6517,11.571975,0.17412282526493073,22.860975,-4.753931,-31.191612,-15.553108,6.085707,-0.345388263463974,-1.9844091,-14.765208,-30.536644,0.61970955,9.83071,-0.6187269687652588,20.772896,1.5348473,-30.122578,0.1097625248015873,0.09727317283158243,2.0107693315319852,0.458984375,0.06640625,0.03076171875,3769.1650390625,2212.1618823408285,1.3118765354365067,9399.2431640625,3283.8134765625,1216.6259765625,2054.4996820509214,1090.9877862994965,2.3344349558935313,6411.196622418942,1800.7685156946236,878.1435550133838,26.76801809436828,5.257207818701914,0.01643208294217462,40.136829650003534,26.870074292062526,15.174842497602882,18.41434034434762,5.041344041208746,0.07945946449576431,30.004699289245522,17.907041511689876,6.912363830033504,20.60298053793804,5.635205451932029,0.31142366997924764,33.344930745911014,19.759386916630824,8.873271168792808,16.645746562831928,4.242248067376398,0.6288955370371556,28.378056813523315,15.87104577047452,9.93884692095542,18.65453243300156,3.735846765188355,0.8230057585949782,30.104711879180826,17.472442077133387,11.824375580459838,18.535574789470054,3.7521159447017496,0.4658568291766984,27.219463756246824,17.749866247925564,11.924253438269403,30.891085029979276,5.179637459848852,-0.6824667279417619,40.93442976646201,31.46138463791563,13.831081595079176,1493.597050121297,460.12141414803364,0.8689872037378243,2716.3890746608954,1381.042943744027,636.29073039528,file409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-116.98365,47.78456,-0.6374468803405762,-27.272083,-110.07392,-244.11798,99.02824,55.770924,-0.8165536522865295,191.5918,103.9088,-67.36008,-21.279406,35.585693,0.25451749563217163,62.01114,-24.21523,-80.57829,26.569006,26.203485,0.21576786041259766,92.72372,29.379272,-41.69726,-11.533767,18.746895,-0.01185590773820877,25.50483,-11.676274,-50.276115,0.8131188,15.80869,0.3346514403820038,37.98935,0.26682347,-25.984722,-6.098294,16.561962,-0.5133229494094849,24.615307,-6.8846865,-55.52852,-5.231348,12.68534,-0.1702762395143509,19.040268,-4.710721,-31.762539,-9.878051,9.911252,-0.7783588171005249,5.6483097,-8.850918,-38.956787,-13.999151,14.445249,-0.16587412357330322,15.583298,-11.42478,-47.341988,-15.347576,10.42613,0.10825938731431961,12.442528,-14.708353,-35.764145,0.55770785,8.093659,0.06938022375106812,17.453058,1.3293507,-14.710678,0.10541449652777778,0.12497671943252091,2.4666585971478083,0.6201171875,0.0546875,0.01708984375,4028.076171875,2436.5078038877987,1.096130680620711,10142.138671875,3434.5458984375,689.0625,2160.166838197757,1601.292541048491,2.0687979531567033,8159.649911741643,1657.2915666118095,587.0840393642824,27.410704176015443,7.552008836766016,-0.9852091742459252,38.93652951741957,29.781245531281535,6.264189165623288,22.065728374030414,6.723710051477923,0.3236858711870827,37.47225396710941,21.327699133727187,8.853712918235242,22.48076549487867,5.157232243689756,-0.45986295710247477,32.932438733768436,23.68984440472461,10.32019747648832,18.831179241246023,4.810269732071672,0.046925646236279345,28.497791427991917,18.94683463897691,8.550366343227303,19.150715003838485,3.7954434112565125,0.3510673140933846,28.72828525404424,18.827545782905933,11.923162472565622,21.29308718676275,4.26130694757522,-0.28936130436316027,29.209359824378254,22.573900189710233,13.072019870510204,27.119626281280585,7.028759723206864,-0.3003616129378631,41.42424248944562,26.360938747818786,1.2433109358611478,1432.213187125623,471.0256061327137,0.666988702175394,2609.6413863637613,1323.5316214787117,695.6673539874636,file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-139.23596,95.99566,-2.002413749694824,-27.679071,-112.74335,-549.7313,107.236374,65.67125,-0.807923436164856,228.95868,111.31773,-82.800476,-16.429693,44.41762,0.19987569749355316,82.59398,-16.655155,-87.24392,3.8043077,35.56155,0.25788867473602295,69.91693,-1.8240992,-52.913593,-6.9752035,24.033466,-0.8855089545249939,30.005253,2.6794357,-67.74359,-8.996698,15.933269,-0.6229840517044067,19.224657,-4.0433207,-49.114044,-21.294138,17.81445,-0.4220763146877289,5.8170133,-20.568787,-65.54219,-9.2760515,12.689202,-0.10104124993085861,18.638565,-9.60405,-40.316902,-12.890837,9.505195,0.8685058355331421,16.937037,-14.588711,-29.647682,-3.9850867,12.898912,0.0683799460530281,23.426443,-6.257697,-31.89463,-11.402724,10.335665,0.10848727077245712,9.597992,-12.598879,-28.693523,3.6213713,8.473755,-0.24658538401126862,21.413948,3.6916256,-20.24799,0.1317351810515873,0.11820313387267066,2.016550661501763,0.544921875,0.08447265625,0.041015625,4077.8076171875,2593.304296139334,1.0822406456000042,9840.673828125,3208.447265625,1281.2255859375,2310.360848337954,1606.0486079389916,2.1984008945824955,7945.2546482389635,1695.3624236253304,959.4322536367961,25.984126794906818,5.3963331199013576,-0.7104765994795262,35.94969629164632,26.24169729815259,10.17566598262106,18.69666632894941,7.277899503837836,0.5489891014211246,36.683447740990545,16.83402455532103,6.215757560779983,19.796065301547802,5.778990271827451,0.3438609741506373,33.40828659513788,20.03756470096548,8.437969345484944,16.225743613038954,3.5464843735840628,0.08109054856731412,23.602593231149047,15.997536392352576,8.661018661669143,19.52158643824039,4.531607359464724,0.8956610620812773,31.931968698140462,18.613890556624288,12.181786268381071,19.928399565352947,3.3719297588808423,0.056393610865060124,27.81408091030915,20.290024223565748,13.871369018994312,30.460978384663804,5.3960378907410185,-0.39240749105880984,42.60644889485611,30.870180486738022,13.636563822442668,1461.08522685128,544.0338124740477,0.7023042202415862,2682.8388952645755,1286.7249585202205,661.7503481545912,file1378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-142.4284,70.6451,-0.6186621189117432,-45.849514,-131.34604,-342.9985,118.200714,62.91669,-0.5878766775131226,226.11078,128.54501,-55.91874,-10.858271,37.830124,-0.07378777116537094,66.28172,-5.800529,-92.97315,0.06471048,30.638206,0.9524030685424805,90.98558,-2.3137088,-48.82789,-8.228312,26.879911,-0.557915210723877,40.14736,-3.9440565,-69.55586,-5.367252,17.01345,-0.13958214223384857,34.007996,-3.3444269,-49.29888,-19.703585,17.267279,-0.3007047772407532,12.591873,-15.849745,-59.690376,-11.292543,13.166759,-0.37216323614120483,11.669909,-12.564794,-47.847572,-11.81005,10.3962345,-0.008027197793126106,9.281155,-12.017275,-32.333714,-8.119413,11.717581,-0.6990994811058044,14.106609,-7.0799665,-43.798935,-13.039795,9.186523,-0.25018325448036194,4.532473,-12.801264,-36.138817,4.0085716,8.197763,-0.4278680384159088,19.229237,4.790823,-13.70497,0.10856119791666667,0.11981835867584202,2.952774185351064,0.626953125,0.06689453125,0.01708984375,3729.345703125,2529.5556458763554,1.1830205895402204,9948.33984375,2831.6162109375,1065.8935546875,2138.6516968543924,1463.9987010609439,2.223126807036963,7897.790761451278,1677.6220977052942,822.3578430517528,25.617224245367712,5.471899332241132,0.49710005696308546,42.77181655273087,25.057611634621615,10.415633769453436,18.239796714331945,5.748206344943305,0.5875009046643089,35.65282736577444,16.730592404314162,6.837704691794169,19.56130583456761,5.243496169573254,0.13874727272296844,30.59578816405191,18.679294963123965,8.496848135646902,16.937745080159544,4.8845257730785,0.8425376876371377,31.438887920279843,15.798175110397086,9.010101849493687,18.733905613301566,4.349554961979533,1.0979866258385214,32.590033265205136,17.601952165898183,12.633352030690697,19.395894382931974,3.6476515492764907,0.4405260658022272,27.244007848914325,18.746615067785932,13.278346045175185,30.458791766572038,6.435781492495384,-0.4665472625501813,42.58283149692787,30.93923334999336,10.239061292959807,1431.1764891995208,534.921405103469,0.6344396763605147,2720.558949178347,1329.1469038671748,655.9592338616684,file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-136.35411,51.737373,-0.47621312737464905,-47.8862,-128.44508,-279.14932,105.141426,54.524124,-0.1507914662361145,218.61955,104.10374,-48.761223,-11.673484,33.454597,-0.38173025846481323,56.44551,-5.2107596,-93.57129,19.483,41.129112,-0.25702914595603943,91.30292,20.038563,-74.627396,-6.8094664,20.853855,-0.6876448392868042,39.088043,-3.3144398,-62.73476,-12.50852,15.938772,0.31873956322669983,28.703476,-14.227917,-41.261772,-21.266798,17.557524,-1.0559324026107788,6.4247074,-18.84381,-81.8185,-9.406322,10.772663,-0.29366955161094666,19.720325,-7.6356773,-39.02108,-16.33519,12.200691,-0.012595511972904205,9.91991,-14.331053,-41.372818,-11.125147,9.075899,0.15012289583683014,5.53891,-12.292364,-28.080029,-16.961378,6.5479927,0.10611124336719513,-2.7001593,-16.464157,-30.692078,2.9232569,8.15779,0.9302368760108948,27.566193,0.92672735,-11.370604,0.09915984623015874,0.08035201008270741,1.5556467019068982,0.34765625,0.06591796875,0.0224609375,3808.4716796875,2097.084330017815,1.137794370360194,9754.541015625,3499.1455078125,1044.3603515625,2038.40146680413,1179.1954487296375,2.5105077712698116,7262.384932354651,1752.9957955949235,859.4281326566627,27.535964494833404,5.544043207546108,0.10590034695530615,43.8922928004087,27.76018769925892,13.748519622326565,20.241707300647004,6.788578311245622,0.07942736042231707,36.39043708281326,19.97124925749439,5.777441164641032,22.187805306557863,5.923286110144321,0.07059534999706447,35.490077987735965,22.419740183291243,11.02711204201451,17.061320494882402,4.223109512143386,0.7098332936815576,29.9032429342358,15.731462889423131,10.425764004021383,18.924181144846948,4.517730587173723,0.9890054710647839,32.7898174982632,18.62191237348847,12.016538437717974,19.262016045309114,3.4177322113744597,0.27737266387640735,27.756671226827706,19.072837640497347,12.858271606975743,30.357451193743497,5.606848741174487,-1.011354034309448,41.668907661915846,30.721942144425373,9.307321740398066,1454.749928693393,461.39589951109116,0.15129842095849425,2523.25357822878,1482.9860002847824,617.0927739552067,file2212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-123.87035,64.83487,-1.8347502946853638,-35.50272,-110.785164,-402.33798,101.82329,56.962284,-0.7313574552536011,186.77332,117.9197,-41.01152,-29.85187,41.46329,0.6782763004302979,80.03852,-34.085114,-84.873184,9.438585,21.27912,0.421333372592926,60.79735,8.703379,-35.031975,-2.1280875,19.552082,0.15378594398498535,30.954363,-4.446211,-34.226715,2.5318604,13.965779,0.08437887579202652,34.655807,0.78803223,-28.989193,-12.591048,17.148546,-0.19668453931808472,22.195389,-12.068947,-53.09035,-1.6234523,10.345112,-0.12749949097633362,19.479687,-0.7614056,-28.763832,-10.6396885,8.44859,-0.26643839478492737,9.257347,-10.275678,-34.43999,-7.9962435,15.644338,-0.43898823857307434,18.26484,-6.5319176,-42.453686,-15.157305,10.199891,0.13059940934181213,3.472447,-14.253435,-32.521885,1.5130146,6.6945972,1.1779980659484863,23.750967,0.22235984,-12.597994,0.12590680803571427,0.12475224896099833,1.7702624941647738,0.5634765625,0.0546875,0.0263671875,4194.3603515625,2586.1707465785844,1.0689339718977497,9819.140625,2917.7490234375,1152.0263671875,2380.977549824049,1652.0553889020675,1.7013597434672652,7700.800151527446,1634.5668291840882,683.5714513070872,25.69271783705592,7.849091831861825,-0.6950915183327488,39.664298582711375,26.585801149384995,6.560370841416171,20.020599091015136,7.082634870793089,0.3948455906147487,38.85946214246891,20.165963156984965,8.98728171421496,20.931064858958663,6.940310103741385,0.20086235165494143,35.59925831640801,20.731405601161956,10.05541527268074,16.93798325261678,4.407850025366827,0.6936644815065701,30.693424892361673,16.49974011715753,11.050018876561055,19.39385780365826,4.010560202060743,0.855327045899845,30.01656637906551,18.530444530340713,12.743681805061515,19.23551691076335,3.8581070428256363,0.17023492394003548,26.57301543753611,19.39403448210272,13.635894974609137,27.9844138206913,6.429829958324086,0.09823107739829577,44.47654091783485,28.957797631474932,16.3192750811439,1451.4452439221457,512.3514019191979,0.6544414046782725,2672.6916059924406,1305.5159545662223,670.171358438737,file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-126.60673,57.383,-0.6752704381942749,-42.531525,-120.84405,-310.8558,107.09288,68.911865,-1.147373080253601,200.70595,127.028465,-104.571304,-16.791895,32.510643,0.15787550806999207,51.169212,-14.740576,-70.077354,12.184809,19.558975,0.07070443779230118,53.075733,11.56488,-25.123936,-10.572516,21.030775,0.7551811933517456,45.89707,-14.44224,-41.709732,-0.073963225,13.633945,0.30866172909736633,26.851519,-3.9995718,-27.84019,-10.154995,14.7961855,-0.0711357519030571,21.797688,-9.135815,-48.309216,-6.6264377,13.530018,-0.6779660582542419,16.543436,-2.8195128,-36.21821,-10.461321,10.330731,0.3485131561756134,19.333149,-10.079148,-29.385897,-13.121567,10.538749,-0.31758883595466614,3.6197968,-13.130537,-40.029144,-12.4335,11.120392,0.06444276124238968,8.839956,-11.843522,-32.518116,-0.65169185,7.444706,0.9274893403053284,18.044716,-1.7254586,-12.001242,0.11590091765873016,0.13323608728108352,1.7539462038190632,0.5087890625,0.0517578125,0.021484375,3751.0498046875,2606.420316093931,1.0817188148486296,9937.5732421875,2831.6162109375,742.8955078125,2106.121512601229,1626.503287854616,1.7107738089595785,7600.496753858414,1485.5916497690303,580.0479496679055,26.524435398446418,8.898402581642982,0.3231529176194176,57.589815434356694,26.04857481361921,8.96014201927733,19.60381849301863,7.48686221436093,0.3700546734343425,36.7419628604045,18.489680354940997,7.312571512822851,22.017034028919852,6.623308225416438,0.3432138956154456,38.30176617917911,21.295072424455693,10.728925056459925,18.410417297561207,5.116272548245213,0.018726074613319346,28.69433201590974,18.586852080509402,8.800228569446235,18.162855386853504,3.882962177582613,1.4615968753122535,32.08051710526975,17.64106586201545,11.826433225348506,19.814265050585192,4.013632903654628,0.2008025481994259,27.804900258874955,18.95474569277334,13.817162006532337,26.98852486200294,7.6527004183997684,-0.0046172414093249,43.05766313522392,26.013685332323238,9.842439019923432,1359.2093219703202,514.6976430023717,0.7971467268592918,2836.608253871678,1222.9547021063997,564.7650301155643,file263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-145.91728,62.243168,-0.5428247451782227,-35.784515,-135.03421,-315.19928,90.72676,51.603638,-0.38521331548690796,198.4945,92.7177,-34.79673,-7.147009,35.564972,-0.3389766216278076,60.008446,2.7444131,-80.350174,20.05116,31.632013,0.0178808756172657,75.99785,20.31016,-39.03659,-9.653825,20.020185,0.0719803050160408,37.52054,-11.362691,-62.83841,-0.6161705,15.805532,-0.18119235336780548,27.859499,3.78419,-30.71748,-1.3913006,11.656048,-0.010674737393856049,22.19081,-0.61358166,-25.704218,-6.186983,10.440452,0.044309284538030624,18.267488,-6.4280715,-31.529959,-15.414193,10.034301,-0.10831142961978912,3.602671,-16.088257,-38.236523,-9.060172,11.053433,0.33073070645332336,19.890137,-11.106596,-35.959312,-17.823284,8.467224,0.0941314548254013,2.2701285,-17.042538,-35.26848,-1.1643863,9.837475,0.49058085680007935,26.9064,-1.631851,-19.869694,0.13014632936507936,0.12049133263142724,1.7810435322682667,0.48388671875,0.091796875,0.0224609375,4411.7431640625,2469.3960013398073,0.911526385000478,10228.271484375,3563.7451171875,667.529296875,2304.583326892273,1569.025541924867,1.9920294133088803,7751.81605494444,1729.4984044796354,560.2800572543023,23.985438844920786,7.619981064315976,-0.38771063144791645,38.20461598571532,24.83470554241521,6.756075147774965,19.07122218068165,6.09351612132911,-0.009603675410993318,31.486355273212588,19.387071287465204,7.773320188463,21.071506654245983,5.4031141327631955,-0.021683906311129507,34.22283375480398,21.967386868703898,9.628161656749013,18.428220924110885,4.961215138797173,0.5926933116450713,30.28800187767619,17.3962821383694,9.080321599672608,17.152036168774497,3.130742770543199,0.11133958732803435,25.083678577815306,17.044325843069142,10.476256956739658,17.923514120026766,2.837024089014161,0.6783441965661164,27.321500963957,17.503059773090747,12.603861281977878,30.101020937823318,5.906613723035357,-0.021391508722524703,42.10516101363383,29.711322051250285,16.351546219233857,1586.2074486357376,480.9267616952343,0.594471964473202,2760.8394429168484,1468.270255340871,649.3529761310343,file775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-109.71862,62.394474,-0.31096580624580383,13.978418,-113.91601,-300.98398,86.58986,60.078564,-0.4502130150794983,191.43356,95.07695,-65.55066,-9.208817,42.522194,-0.1826934963464737,65.01456,-10.376772,-94.98462,17.230927,27.32534,0.8505204916000366,90.05548,12.745703,-22.141445,-2.5623763,17.799679,0.06777027249336243,35.406803,-3.5755663,-40.42282,-13.816829,16.44939,-0.08441939949989319,18.316982,-12.5061455,-47.23053,-21.809864,12.749846,0.048790618777275085,8.360205,-20.641909,-43.12198,-10.068799,12.32458,0.07862649112939835,13.024231,-11.220223,-29.864014,-18.636467,10.87106,0.6115224361419678,9.905853,-22.264675,-38.591232,-7.430383,10.702855,0.03343028575181961,12.326804,-7.9401474,-29.74538,-14.146769,10.53712,-0.16974946856498718,4.0560436,-14.710279,-36.779068,0.37190205,7.075346,-0.04715285077691078,15.991187,0.3335375,-16.969177,0.12801494295634921,0.12253901646157982,1.6801975712817399,0.48779296875,0.07421875,0.01806640625,4884.7900390625,2675.3166956022587,0.595162099607461,9937.5732421875,3606.8115234375,1453.4912109375,2603.584897982844,1591.1705091965641,1.4230458699750248,7226.614148068598,2033.491694157845,945.2958192668129,26.6965302813425,6.457374608373782,-0.2286965227771182,42.205863631837,27.252541732266458,9.364330896954376,19.824291651040806,5.8853080546917305,0.40257957821678525,33.78189210474289,19.62201095352785,9.53563057925578,21.428166975891067,5.891116658414365,-0.03991142403770004,33.26622824475093,21.435779174990927,7.531826235220131,16.271558498061907,3.985570757476407,0.3739624979437202,26.286134511277705,15.784249079492636,8.886068368878695,18.63179600408434,2.9436149241453253,0.274315544597722,25.622919423903106,18.617001346373037,13.5077171504678,19.508567258580037,3.6064246246579867,-0.05822044498847394,26.339768320749886,19.44520662161736,11.965933928615142,32.83712759033441,6.04100304244915,-0.9903531100491031,43.06589982583098,33.241272094598884,11.324770225522496,1657.5178503449129,576.836567212598,0.4996368793815886,2823.3286355913197,1564.8229491486488,811.7921882446894,file1898.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-142.27132,54.866478,-0.8326811790466309,-34.60533,-139.81917,-335.15253,123.65888,42.47828,0.19435901939868927,226.68526,124.860115,25.181404,-31.672499,33.385426,0.15663811564445496,36.717293,-30.717072,-86.72313,20.53672,25.214514,-0.2470555305480957,65.4366,21.726456,-36.249664,-2.0135262,16.406778,-0.07720719277858734,25.875725,-3.1232195,-37.25574,1.2110171,13.364825,-0.007284460123628378,26.335567,1.010746,-22.310802,-10.603218,17.20274,-0.6109989881515503,23.965096,-5.7712564,-56.378403,-4.3177385,16.099657,-0.3659903109073639,27.21497,-1.5950184,-45.020023,-12.8913,11.818353,0.5869066119194031,14.642401,-15.543751,-31.120525,-12.886809,14.199123,-0.23339976370334625,13.337939,-11.822033,-43.81942,-13.578885,10.333395,-0.41646429896354675,6.9815598,-11.022489,-38.19139,-1.1536882,8.743564,0.08644278347492218,16.91198,-2.6076279,-21.423838,0.0693359375,0.039221738767644024,0.9649358935229695,0.17529296875,0.05029296875,0.02294921875,3228.1005859375,1359.1860769247473,1.0587450876253617,7138.2568359375,3014.6484375,1367.3583984375,1647.1103167138274,577.8311534064261,1.1310994947118307,3738.5403315585063,1574.341348201674,826.6207698923444,27.40713064780083,6.436608933185745,0.0013273590093016065,43.61182112473304,27.255961701292826,13.48409923301834,19.092067733685262,6.08944430122177,0.011178249101985454,33.601189731646336,18.975303838616888,7.14448940315236,21.32862732343499,6.78777072663771,0.16319560026936628,38.45372153901032,20.837338697561734,7.754693456218756,15.906207256350774,3.8258291334035364,0.28445751545390613,26.384460165790536,15.802284673448753,8.761370422945603,18.196906326509392,4.74126782539864,1.1397737455780383,31.67663187849839,17.2773879407353,11.12583008430703,19.264778101764392,3.7210381741944105,0.004370468912141334,26.577361352619903,18.821041234984104,12.238017968885197,26.127216434176265,5.446824895166363,-1.2454942124680413,33.382261429641474,27.003521278652357,5.181897991063494,1316.9969494742822,372.0707140951334,0.5492392671688301,2309.7025664741977,1274.5349227899123,690.4698839222484,file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
